elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
33.274251,13.140000,114.000,22.170000,1.480000,129.896848,4106,266,0,136,264,2172,11,0
33.277000,2.749000,114.000,22.170000,1.480000,129.897328,4106,266,0,136,264,2172,11,0
33.290981,13.981000,114.000,22.170000,1.480000,129.897729,4106,266,0,136,264,2172,11,0
33.293798,2.817000,114.000,22.170000,1.480000,129.898210,4106,266,0,136,264,2172,11,0
33.307975,14.177000,114.000,22.170000,1.480000,129.835267,4095,262,0,128,256,2156,11,0
33.310719,2.744000,114.000,22.170000,1.480000,129.826226,4079,262,0,127,256,2156,11,0
33.324299,13.580000,114.000,22.170000,1.480000,129.826722,4079,262,0,127,256,2156,11,0
33.327092,2.793000,114.000,22.170000,1.480000,129.827203,4079,262,0,128,256,2156,11,0
33.340983,13.891000,114.000,22.170000,1.480000,129.827668,4079,262,0,128,256,2156,11,0
33.343753,2.770000,114.000,22.170000,1.480000,129.828149,4079,262,0,125,253,2150,11,0
33.357728,13.975000,114.000,22.170000,1.480000,129.826989,4076,262,0,125,253,2150,11,0
33.360548,2.820000,114.000,22.170000,1.480000,129.827470,4076,262,0,125,253,2150,11,0
33.374318,13.770000,114.000,22.170000,1.480000,129.827950,4076,262,0,125,253,2150,11,0
33.379685,5.367000,114.000,22.170000,1.480000,129.828431,4076,262,0,125,253,2150,11,0
33.390969,11.284000,114.000,22.170000,1.480000,129.830583,4079,262,0,125,253,2150,11,0
33.393694,2.725000,114.000,22.170000,1.480000,129.831063,4079,262,0,125,253,2150,11,0
33.407631,13.937000,114.000,22.170000,1.480000,129.831491,4079,262,0,124,249,2142,11,0
33.410326,2.695000,114.000,22.170000,1.480000,129.827561,4077,262,0,124,249,2142,11,0
33.424290,13.964000,114.000,22.170000,1.480000,129.828042,4077,262,0,124,249,2142,11,0
33.427137,2.847000,114.000,22.170000,1.480000,129.802648,4071,257,0,122,247,2138,11,0
33.441117,13.980000,114.000,22.170000,1.480000,129.788907,4047,257,0,122,247,2138,11,0
33.443982,2.865000,114.000,22.170000,1.480000,129.757955,4032,248,0,119,244,2132,11,0
33.457640,13.658000,114.000,22.170000,1.480000,129.747312,4014,248,0,119,244,2132,11,0
33.460372,2.732000,114.000,22.170000,1.480000,129.747746,4014,248,0,119,244,2132,11,0
33.474436,14.064000,114.000,22.170000,1.480000,129.763379,4024,252,0,119,244,2132,11,0
33.477193,2.757000,114.000,22.170000,1.480000,129.770551,4034,252,0,119,246,2136,11,0
33.491028,13.835000,114.000,22.170000,1.480000,129.771043,4034,252,0,119,246,2136,11,0
33.493779,2.751000,114.000,22.170000,1.480000,129.771523,4034,252,0,120,246,2136,11,0
33.507612,13.833000,114.000,22.170000,1.480000,129.771989,4034,252,0,120,246,2136,11,0
33.510261,2.649000,114.000,22.170000,1.480000,129.772470,4034,252,0,119,246,2136,11,0
33.524397,14.136000,114.000,22.170000,1.480000,129.772950,4034,252,0,119,246,2136,11,0
33.527041,2.644000,114.000,22.170000,1.480000,129.773431,4034,252,0,119,246,2136,11,0
33.539652,12.611000,114.000,22.170000,1.480000,130.425748,4446,321,0,170,338,2320,11,0
33.548821,9.169000,114.000,22.170000,1.480000,130.412564,4441,316,0,170,337,2318,11,0
33.552373,3.552000,114.000,22.170000,1.480000,130.407453,4431,316,0,170,337,2318,11,0
33.565876,13.503000,114.000,22.170000,1.480000,130.407933,4431,316,0,170,337,2318,11,0
33.569814,3.938000,114.000,22.170000,1.480000,130.146276,4400,299,0,135,295,2234,11,0
33.582149,12.335000,114.000,22.170000,1.480000,130.095243,4312,299,0,135,295,2234,11,0
33.586078,3.929000,114.000,22.170000,1.480000,130.095723,4312,299,0,135,295,2234,11,0
33.598895,12.817000,114.000,22.170000,1.480000,130.096204,4312,299,0,135,295,2234,11,0
33.605225,6.330000,114.000,22.170000,1.480000,130.096684,4312,299,0,135,295,2234,11,0
33.615802,10.577000,114.000,22.170000,1.480000,130.097165,4312,299,0,135,295,2234,11,0
33.618808,3.006000,114.000,22.170000,1.480000,130.096005,4309,299,0,135,295,2234,11,0
33.632437,13.629000,114.000,22.170000,1.480000,130.096486,4309,299,0,135,295,2234,11,0
33.635315,2.878000,114.000,22.170000,1.480000,130.098634,4312,299,0,135,295,2234,11,0
33.649142,13.827000,114.000,22.170000,1.480000,130.099114,4312,299,0,136,295,2234,11,0
33.651970,2.828000,114.000,22.170000,1.480000,130.101266,4315,299,0,136,295,2234,11,0
33.665743,13.773000,114.000,22.170000,1.480000,130.101701,4315,299,0,136,295,2234,11,0
33.670967,5.224000,114.000,22.170000,1.480000,130.099626,4311,299,0,136,295,2234,11,0
33.682509,11.542000,114.000,22.170000,1.480000,130.095696,4309,299,0,135,259,2162,11,0
33.685364,2.855000,119.000,13.789000,0.783000,130.096177,4309,299,0,135,259,2162,11,0
33.699149,13.785000,119.000,13.789000,0.783000,130.096658,4309,299,0,135,259,2162,11,0
33.702460,3.311000,119.000,13.789000,0.783000,130.000054,4273,263,0,135,259,2162,11,0
33.715841,13.381000,119.000,13.789000,0.783000,129.894471,4093,263,0,135,259,2162,11,0
33.718416,2.575000,119.000,13.789000,0.783000,129.894952,4093,263,0,135,259,2162,11,0
33.732443,14.027000,119.000,13.789000,0.783000,129.895432,4093,263,0,135,259,2162,11,0
33.737407,4.964000,119.000,13.789000,0.783000,129.895913,4093,263,0,135,259,2162,11,0
33.749182,11.775000,119.000,13.789000,0.783000,129.896394,4093,263,0,134,259,2162,11,0
33.752569,3.387000,119.000,13.789000,0.783000,129.896737,4093,263,0,134,259,2162,11,0
33.765876,13.307000,119.000,13.789000,0.783000,129.893716,4087,263,0,134,259,2162,11,0
33.770303,4.427000,119.000,13.789000,0.783000,129.892575,4084,263,0,133,258,2160,11,0
33.782454,12.151000,119.000,13.789000,0.783000,129.893056,4084,263,0,133,258,2160,11,0
33.785739,3.285000,119.000,13.789000,0.783000,129.893533,4084,263,0,131,256,2156,11,0
33.799138,13.399000,119.000,13.789000,0.783000,129.894013,4084,263,0,130,255,2154,11,0
33.804691,5.553000,119.000,13.789000,0.783000,129.879449,4075,259,0,130,255,2154,11,0
33.815765,11.074000,119.000,13.789000,0.783000,129.875581,4068,259,0,130,255,2154,11,0
33.819092,3.327000,119.000,13.789000,0.783000,129.877709,4071,259,0,128,253,2150,11,0
33.832134,13.042000,119.000,13.789000,0.783000,129.866754,4068,256,0,127,252,2148,11,0
33.835690,3.556000,119.000,13.789000,0.783000,129.849580,4057,251,0,126,251,2146,11,0
33.849129,13.439000,119.000,13.789000,0.783000,129.965672,4109,261,0,137,266,2176,11,0
33.852017,2.888000,119.000,13.789000,0.783000,129.967782,4112,261,0,137,266,2176,11,0
33.865733,13.716000,119.000,13.789000,0.783000,129.968263,4112,261,0,136,266,2176,11,0
33.868562,2.829000,119.000,13.789000,0.783000,129.968717,4112,261,0,136,266,2176,11,0
33.882445,13.883000,119.000,13.789000,0.783000,129.969251,4112,261,0,137,266,2176,11,0
33.887542,5.097000,119.000,13.789000,0.783000,129.906255,4101,257,0,129,258,2160,11,0
33.898736,11.194000,119.000,13.789000,0.783000,129.897214,4085,257,0,129,258,2160,11,0
33.901956,3.220000,119.000,13.789000,0.783000,129.897695,4085,257,0,129,258,2160,11,0
33.915744,13.788000,119.000,13.789000,0.783000,129.898175,4085,257,0,129,258,2160,11,0
33.918569,2.825000,119.000,13.789000,0.783000,129.898656,4085,257,0,129,258,2160,11,0
33.932449,13.880000,119.000,13.789000,0.783000,129.899137,4085,257,0,129,258,2160,11,0
33.935027,2.578000,119.000,13.789000,0.783000,129.899617,4085,257,0,129,258,2160,11,0
33.949111,14.084000,119.000,13.789000,0.783000,129.900098,4085,257,0,129,258,2160,11,0
33.954559,5.448000,119.000,13.789000,0.783000,129.900578,4085,257,0,129,258,2160,11,0
33.965907,11.348000,119.000,13.789000,0.783000,129.901059,4085,257,0,129,258,2160,11,0
33.969363,3.456000,119.000,13.789000,0.783000,129.901555,4085,257,0,129,258,2160,11,0
33.982504,13.141000,119.000,13.789000,0.783000,129.902036,4085,257,0,129,258,2160,11,0
33.985800,3.296000,119.000,13.789000,0.783000,129.898091,4083,257,0,128,253,2150,11,0
33.998827,13.027000,119.000,13.789000,0.783000,129.898492,4083,257,0,128,253,2150,11,0
34.002244,3.417000,119.000,13.789000,0.783000,129.897332,4080,257,0,128,253,2150,11,0
34.015769,13.525000,119.000,13.789000,0.783000,129.884271,4075,252,0,128,253,2150,11,0
34.021489,5.720000,119.000,13.789000,0.783000,129.870011,4050,252,0,128,253,2150,11,0
34.032392,10.903000,119.000,13.789000,0.783000,129.870492,4050,252,0,129,253,2150,11,0
34.035213,2.821000,119.000,13.789000,0.783000,129.870988,4050,252,0,129,253,2150,11,0
34.049106,13.893000,119.000,13.789000,0.783000,129.871469,4050,252,0,129,253,2150,11,0
34.054282,5.176000,119.000,13.789000,0.783000,129.870309,4047,252,0,129,253,2150,11,0
34.065827,11.545000,119.000,13.789000,0.783000,129.876794,4057,252,0,128,253,2150,11,0
34.069333,3.506000,119.000,13.789000,0.783000,129.877275,4057,252,0,128,253,2150,11,0
34.082079,12.746000,119.000,13.789000,0.783000,129.877755,4057,252,0,129,253,2150,11,0
34.085042,2.963000,119.000,13.789000,0.783000,129.878255,4057,252,0,129,253,2150,11,0
34.099099,14.057000,119.000,13.789000,0.783000,129.878736,4057,252,0,128,253,2150,11,0
34.101931,2.832000,119.000,13.789000,0.783000,129.877557,4054,252,0,128,253,2150,11,0
34.115756,13.825000,119.000,13.789000,0.783000,129.878037,4054,252,0,129,253,2150,11,0
34.129996,14.240000,119.000,13.789000,0.783000,130.439149,4430,316,0,170,335,2314,11,0
34.140891,10.895000,119.000,13.789000,0.783000,130.439630,4430,316,0,170,335,2314,11,0
34.146083,5.192000,119.000,13.789000,0.783000,130.440110,4430,316,0,170,335,2314,11,0
34.157512,11.429000,119.000,13.789000,0.783000,130.440591,4430,316,0,170,335,2314,11,0
34.160971,3.459000,119.000,13.789000,0.783000,130.430024,4410,316,0,128,287,2218,11,0
34.174186,13.215000,119.000,13.789000,0.783000,130.105206,4368,295,0,128,287,2218,11,0
34.177972,3.786000,119.000,13.789000,0.783000,130.055654,4284,295,0,128,287,2218,11,0
34.190889,12.917000,119.000,13.789000,0.783000,130.056134,4284,295,0,128,287,2218,11,0
34.194341,3.452000,119.000,13.789000,0.783000,130.056615,4284,295,0,128,287,2218,11,0
34.207583,13.242000,119.000,13.789000,0.783000,130.057096,4284,295,0,128,287,2218,11,0
34.211104,3.521000,119.000,13.789000,0.783000,130.057576,4284,295,0,128,287,2218,11,0
34.223893,12.789000,119.000,13.789000,0.783000,130.058057,4284,295,0,128,287,2218,11,0
34.227314,3.421000,119.000,13.789000,0.783000,130.058446,4284,295,0,128,287,2218,11,0
34.240971,13.657000,119.000,13.789000,0.783000,130.058927,4284,295,0,128,287,2218,11,0
34.243826,2.855000,119.000,13.789000,0.783000,130.062707,4290,295,0,128,287,2218,11,0
34.257508,13.682000,119.000,13.789000,0.783000,130.063188,4290,295,0,128,287,2218,11,0
34.260669,3.161000,119.000,13.789000,0.783000,130.061772,4286,295,0,128,287,2218,11,1
34.274140,13.471000,119.000,13.789000,0.783000,130.062200,4286,295,0,127,251,2146,11,1
34.277364,3.224000,119.000,13.789000,0.783000,130.060201,4287,295,0,127,251,2146,11,1
34.290808,13.444000,119.000,13.789000,0.783000,129.963655,4251,259,0,127,251,2146,11,1
34.293949,3.141000,119.000,13.789000,0.783000,129.859555,4077,258,0,127,251,2146,11,0
34.307470,13.521000,119.000,13.789000,0.783000,129.856778,4072,258,0,127,251,2146,11,0
34.310270,2.800000,119.000,13.789000,0.783000,129.857213,4072,258,0,127,251,2146,11,0
34.324155,13.885000,119.000,13.789000,0.783000,129.857648,4072,258,0,127,251,2146,11,0
34.327294,3.139000,119.000,13.789000,0.783000,129.856557,4069,258,0,127,251,2146,11,0
34.340848,13.554000,119.000,13.789000,0.783000,129.857038,4069,258,0,127,251,2146,11,0
34.343857,3.009000,119.000,13.789000,0.783000,129.859029,4072,258,0,127,251,2146,11,0
34.357516,13.659000,119.000,13.789000,0.783000,129.856008,4066,258,0,127,251,2146,11,0
34.361056,3.540000,119.000,13.789000,0.783000,129.858140,4069,258,0,126,250,2144,11,0
34.373853,12.797000,119.000,13.789000,0.783000,129.858621,4069,258,0,126,249,2142,11,0
34.377503,3.650000,119.000,13.789000,0.783000,129.859113,4069,258,0,125,248,2140,11,0
34.390941,13.438000,119.000,13.789000,0.783000,129.846341,4063,254,0,122,247,2138,11,0
34.394397,3.456000,119.000,13.789000,0.783000,129.842397,4056,254,0,122,247,2138,11,0
34.407278,12.881000,119.000,13.789000,0.783000,129.842877,4056,254,0,121,245,2134,11,0
34.410751,3.473000,119.000,13.789000,0.783000,129.843358,4056,254,0,122,245,2134,11,0
34.423944,13.193000,119.000,13.789000,0.783000,129.832402,4053,251,0,121,244,2132,11,0
34.427588,3.644000,119.000,13.789000,0.783000,129.815251,4042,246,0,120,243,2130,11,0
34.440815,13.227000,119.000,13.789000,0.783000,129.930943,4094,256,0,131,258,2160,11,0
34.444106,3.291000,119.000,13.789000,0.783000,129.931378,4094,256,0,131,258,2160,11,0
34.457166,13.060000,119.000,13.789000,0.783000,129.931859,4094,256,0,131,258,2160,11,0
34.460432,3.266000,119.000,13.789000,0.783000,129.932324,4094,256,0,130,257,2158,11,0
34.474220,13.788000,119.000,13.789000,0.783000,129.932805,4094,256,0,120,247,2138,11,0
34.477264,3.044000,119.000,13.789000,0.783000,129.854360,4081,251,0,120,247,2138,11,0
34.490807,13.543000,119.000,13.789000,0.783000,129.842938,4061,251,0,120,247,2138,11,0
34.493856,3.049000,119.000,13.789000,0.783000,129.843419,4061,251,0,120,247,2138,11,0
34.507553,13.697000,119.000,13.789000,0.783000,129.843900,4061,251,0,120,247,2138,11,0
34.510461,2.908000,119.000,13.789000,0.783000,129.842725,4058,251,0,120,247,2138,11,0
34.524117,13.656000,119.000,13.789000,0.783000,129.843205,4058,251,0,120,247,2138,11,0
34.527202,3.085000,119.000,13.789000,0.783000,129.845349,4061,251,0,120,247,2138,11,0
34.540571,13.369000,119.000,13.789000,0.783000,129.845830,4061,251,0,120,247,2138,11,0
34.543914,3.343000,119.000,13.789000,0.783000,129.846303,4061,251,0,120,247,2138,11,0
34.557195,13.281000,119.000,13.789000,0.783000,129.846784,4061,251,0,119,246,2136,11,0
34.560930,3.735000,119.000,13.789000,0.783000,129.836358,4056,248,0,119,246,2136,11,0
34.574284,13.354000,119.000,13.789000,0.783000,129.833100,4050,248,0,119,246,2136,11,0
34.577834,3.550000,119.000,13.789000,0.783000,129.847039,4057,252,0,118,241,2126,11,0
34.590641,12.807000,119.000,13.789000,0.783000,129.843797,4055,252,0,119,243,2130,11,0
34.594153,3.512000,119.000,13.789000,0.783000,129.842649,4052,252,0,119,243,2130,11,0
34.607283,13.130000,119.000,13.789000,0.783000,129.829587,4047,247,0,117,241,2126,11,0
34.610961,3.678000,119.000,13.789000,0.783000,129.799832,4020,246,0,117,241,2126,11,0
34.623960,12.999000,119.000,13.789000,0.783000,129.797933,4016,246,0,114,241,2126,11,0
34.627342,3.382000,119.000,13.789000,0.783000,129.798383,4016,246,0,114,241,2126,11,0
34.640620,13.278000,119.000,13.789000,0.783000,129.798863,4016,246,0,117,241,2126,11,0
34.644189,3.569000,119.000,13.789000,0.783000,129.799298,4016,246,0,117,241,2126,11,0
34.657300,13.111000,119.000,13.789000,0.783000,129.805783,4026,246,0,115,241,2126,11,0
34.660816,3.516000,119.000,13.789000,0.783000,129.806287,4026,246,0,115,241,2126,11,0
34.674150,13.334000,119.000,13.789000,0.783000,129.806767,4026,246,0,115,241,2126,11,0
34.677503,3.353000,119.000,13.789000,0.783000,129.807218,4026,246,0,115,241,2126,11,0
34.690543,13.040000,119.000,13.789000,0.783000,129.807698,4026,246,0,115,241,2126,11,0
34.694228,3.685000,120.000,14.038000,0.635000,129.808179,4026,246,0,115,241,2126,11,0
34.707178,12.950000,120.000,14.038000,0.635000,129.808660,4026,246,0,116,241,2126,11,0
34.723021,15.843000,120.000,14.038000,0.635000,130.478047,4440,316,0,169,335,2314,11,0
34.728663,5.642000,120.000,14.038000,0.635000,130.478528,4440,316,0,169,335,2314,11,0
34.740923,12.260000,120.000,14.038000,0.635000,130.479009,4440,316,0,169,335,2314,11,0
34.744369,3.446000,120.000,14.038000,0.635000,130.479489,4440,316,0,169,335,2314,11,0
34.757237,12.868000,120.000,14.038000,0.635000,130.233571,4385,301,0,139,299,2242,11,0
34.760678,3.441000,120.000,14.038000,0.635000,130.196660,4322,301,0,139,299,2242,11,0
34.774147,13.469000,120.000,14.038000,0.635000,130.197141,4322,301,0,139,299,2242,11,0
34.779732,5.585000,120.000,14.038000,0.635000,130.197621,4322,301,0,139,299,2242,11,0
34.790833,11.101000,120.000,14.038000,0.635000,130.198102,4322,301,0,139,299,2242,11,0
34.794041,3.208000,120.000,14.038000,0.635000,130.200231,4325,301,0,139,299,2242,11,0
34.807188,13.147000,120.000,14.038000,0.635000,130.200711,4325,301,0,139,299,2242,11,0
34.810369,3.181000,120.000,14.038000,0.635000,130.201192,4325,301,0,139,299,2242,11,0
34.824125,13.756000,120.000,14.038000,0.635000,130.201673,4325,301,0,139,299,2242,11,0
34.827051,2.926000,120.000,14.038000,0.635000,130.202153,4325,301,0,139,299,2242,11,0
34.840784,13.733000,120.000,14.038000,0.635000,130.202634,4325,301,0,139,299,2242,11,0
34.843636,2.852000,120.000,14.038000,0.635000,130.200612,4321,301,0,139,299,2242,11,0
34.857224,13.588000,120.000,14.038000,0.635000,130.201039,4321,301,0,138,263,2170,11,0
34.860763,3.539000,120.000,14.038000,0.635000,130.197110,4319,301,0,138,263,2170,11,0
34.874058,13.295000,120.000,14.038000,0.635000,130.197591,4319,301,0,138,263,2170,11,0
34.877143,3.085000,120.000,14.038000,0.635000,130.100934,4283,265,0,138,263,2170,11,0
34.890459,13.316000,120.000,14.038000,0.635000,129.995397,4103,265,0,138,263,2170,11,0
34.893339,2.880000,120.000,14.038000,0.635000,129.995877,4103,265,0,138,263,2170,11,0
34.907612,14.273000,120.000,14.038000,0.635000,129.996358,4103,265,0,138,263,2170,11,0
34.910343,2.731000,120.000,14.038000,0.635000,129.996869,4103,265,0,138,263,2170,11,0
34.924244,13.901000,120.000,14.038000,0.635000,129.997350,4103,265,0,139,263,2170,11,0
34.926872,2.628000,120.000,14.038000,0.635000,129.997624,4103,265,0,139,263,2170,11,0
34.940465,13.593000,120.000,14.038000,0.635000,129.994603,4097,265,0,139,263,2170,11,0
34.943572,3.107000,120.000,14.038000,0.635000,130.000020,4106,265,0,138,262,2168,11,0
34.957571,13.999000,120.000,14.038000,0.635000,130.000501,4106,265,0,136,262,2168,11,0
34.960267,2.696000,120.000,14.038000,0.635000,130.002610,4109,265,0,134,260,2164,11,0
34.974091,13.824000,120.000,14.038000,0.635000,130.003091,4109,265,0,134,259,2162,11,0
34.976838,2.747000,120.000,14.038000,0.635000,129.991914,4106,261,0,134,259,2162,11,0
34.990816,13.978000,120.000,14.038000,0.635000,129.988046,4099,261,0,135,259,2162,11,0
34.994047,3.231000,120.000,14.038000,0.635000,129.988523,4099,261,0,133,257,2158,11,0
35.007256,13.209000,120.000,14.038000,0.635000,129.977567,4096,258,0,130,256,2156,11,0
35.010163,2.907000,120.000,14.038000,0.635000,129.975621,4092,258,0,129,255,2154,11,0
35.024212,14.049000,120.000,14.038000,0.635000,130.082917,4147,263,0,142,270,2184,11,0
35.027149,2.937000,120.000,14.038000,0.635000,130.075364,4134,263,0,142,270,2184,11,0
35.040780,13.631000,120.000,14.038000,0.635000,130.075845,4134,263,0,142,270,2184,11,0
35.043828,3.048000,120.000,14.038000,0.635000,130.077962,4137,263,0,142,270,2184,11,0
35.057510,13.682000,120.000,14.038000,0.635000,130.078443,4137,263,0,142,270,2184,11,0
35.061036,3.526000,120.000,14.038000,0.635000,130.003243,4130,258,0,132,260,2164,11,0
35.074232,13.196000,120.000,14.038000,0.635000,129.991822,4110,258,0,132,260,2164,11,0
35.077631,3.399000,120.000,14.038000,0.635000,129.992303,4110,258,0,132,260,2164,11,0
35.090858,13.227000,120.000,14.038000,0.635000,129.992784,4110,258,0,132,260,2164,11,0
35.094227,3.369000,120.000,14.038000,0.635000,129.993279,4110,258,0,132,260,2164,11,0
35.107276,13.049000,120.000,14.038000,0.635000,129.993760,4110,258,0,132,260,2164,11,0
35.110641,3.365000,120.000,14.038000,0.635000,129.994226,4110,258,0,132,260,2164,11,0
35.124184,13.543000,120.000,14.038000,0.635000,129.994706,4110,258,0,132,260,2164,11,0
35.127581,3.397000,120.000,14.038000,0.635000,129.995202,4110,258,0,132,260,2164,11,0
35.140642,13.061000,120.000,14.038000,0.635000,129.995683,4110,258,0,132,260,2164,11,0
35.144161,3.519000,120.000,14.038000,0.635000,129.996148,4110,258,0,132,260,2164,11,0
35.157554,13.393000,120.000,14.038000,0.635000,129.996575,4110,258,0,132,260,2164,11,0
35.160826,3.272000,120.000,14.038000,0.635000,129.992646,4108,258,0,131,255,2154,11,0
35.173909,13.083000,120.000,14.038000,0.635000,129.993127,4108,258,0,131,255,2154,11,0
35.177373,3.464000,120.000,14.038000,0.635000,129.990373,4102,258,0,131,255,2154,11,0
35.190940,13.567000,120.000,14.038000,0.635000,129.977311,4097,253,0,131,255,2154,11,0
35.194353,3.413000,120.000,14.038000,0.635000,129.961293,4069,253,0,131,255,2154,11,0
35.207299,12.946000,120.000,14.038000,0.635000,129.961827,4069,253,0,127,255,2154,11,0
35.210741,3.442000,120.000,14.038000,0.635000,129.960683,4066,253,0,127,255,2154,11,0
35.224124,13.383000,120.000,14.038000,0.635000,129.961164,4066,253,0,130,255,2154,11,0
35.227505,3.381000,120.000,14.038000,0.635000,129.963292,4069,253,0,130,255,2154,11,0
35.240576,13.071000,120.000,14.038000,0.635000,129.969777,4079,253,0,131,255,2154,11,0
35.245403,4.827000,120.000,14.038000,0.635000,129.970326,4079,253,0,131,255,2154,11,0
35.257567,12.164000,120.000,14.038000,0.635000,129.970860,4079,253,0,129,255,2154,11,0
35.261046,3.479000,120.000,14.038000,0.635000,129.971341,4079,253,0,129,255,2154,11,0
35.273951,12.905000,120.000,14.038000,0.635000,129.971822,4079,253,0,130,255,2154,11,0
35.277298,3.347000,120.000,14.038000,0.635000,129.970647,4076,253,0,130,255,2154,11,0
35.290604,13.306000,120.000,14.038000,0.635000,129.971128,4076,253,0,131,255,2154,11,0
35.303903,13.299000,120.000,14.038000,0.635000,130.497861,4426,314,0,170,331,2306,11,0
35.316001,12.098000,120.000,14.038000,0.635000,130.498433,4426,314,0,170,331,2306,11,0
35.319561,3.560000,120.000,14.038000,0.635000,130.498914,4426,314,0,170,331,2306,11,0
35.332740,13.179000,120.000,14.038000,0.635000,130.510983,4438,316,0,171,333,2310,11,0
35.336071,3.331000,120.000,14.038000,0.635000,130.156789,4369,294,0,128,283,2210,11,0
35.349265,13.194000,120.000,14.038000,0.635000,130.104856,4281,294,0,128,283,2210,11,0
35.352347,3.082000,120.000,14.038000,0.635000,130.105336,4281,294,0,128,283,2210,11,0
35.366357,14.010000,120.000,14.038000,0.635000,130.106423,4281,294,0,128,283,2210,11,1
35.369389,3.032000,120.000,14.038000,0.635000,130.106904,4281,294,0,128,283,2210,11,1
35.382902,13.513000,120.000,14.038000,0.635000,130.107694,4281,294,0,128,283,2210,11,1
35.385964,3.062000,120.000,14.038000,0.635000,130.108174,4281,294,0,128,283,2210,11,1
35.399864,13.900000,120.000,14.038000,0.635000,129.980943,4237,253,0,128,283,2210,11,0
35.402833,2.969000,120.000,14.038000,0.635000,129.946046,4182,253,0,118,263,2170,11,0
35.416300,13.467000,120.000,14.038000,0.635000,129.944886,4179,253,0,118,263,2170,11,0
35.418408,2.108000,120.000,14.038000,0.635000,129.945298,4179,253,0,118,263,2170,11,0
35.432694,14.286000,120.000,14.038000,0.635000,129.943276,4175,253,0,118,263,2170,11,0
35.435015,2.321000,120.000,14.038000,0.635000,129.943757,4175,253,0,116,229,2102,11,0
35.449528,14.513000,120.000,14.038000,0.635000,129.944184,4175,253,0,116,229,2102,11,0
35.451429,1.901000,120.000,14.038000,0.635000,129.940255,4173,253,0,116,229,2102,11,0
35.466402,14.973000,120.000,14.038000,0.635000,129.848844,4136,219,0,116,229,2102,11,0
35.468408,2.006000,120.000,14.038000,0.635000,129.749196,3966,219,0,115,227,2098,11,0
35.483093,14.685000,120.000,14.038000,0.635000,129.749646,3966,219,0,115,227,2098,11,0
35.484919,1.826000,120.000,14.038000,0.635000,129.744954,3964,217,0,115,227,2098,11,0
35.499762,14.843000,120.000,14.038000,0.635000,129.741200,3957,217,0,115,227,2098,11,0
35.501725,1.963000,120.000,14.038000,0.635000,129.741681,3957,217,0,115,227,2098,11,0
35.516036,14.311000,120.000,14.038000,0.635000,129.742036,3957,217,0,115,227,2098,11,0
35.518144,2.108000,120.000,14.038000,0.635000,129.739015,3951,217,0,113,227,2098,11,0
35.532822,14.678000,120.000,14.038000,0.635000,129.739495,3951,217,0,112,226,2096,11,0
35.535194,2.372000,120.000,14.038000,0.635000,129.739976,3951,217,0,112,226,2096,11,0
35.549755,14.561000,120.000,14.038000,0.635000,129.740472,3951,217,0,110,224,2092,11,0
35.551727,1.972000,120.000,14.038000,0.635000,129.740952,3951,217,0,109,223,2090,11,0
35.566342,14.615000,120.000,14.038000,0.635000,129.728120,3945,213,0,108,222,2088,11,0
35.569202,2.860000,120.000,14.038000,0.635000,129.724252,3938,213,0,108,222,2088,11,0
35.582729,13.527000,120.000,14.038000,0.635000,129.724732,3938,213,0,106,220,2084,11,0
35.585549,2.820000,120.000,14.038000,0.635000,129.713777,3935,210,0,104,219,2082,11,0
35.599943,14.394000,120.000,14.038000,0.635000,129.731328,3950,214,0,103,218,2080,11,0
35.604283,4.340000,120.000,14.038000,0.635000,129.862153,4017,221,0,121,238,2120,11,0
35.616045,11.762000,120.000,14.038000,0.635000,129.856206,4007,221,0,121,238,2120,11,0
35.618972,2.927000,120.000,14.038000,0.635000,129.856687,4007,221,0,121,238,2120,11,0
35.632946,13.974000,120.000,14.038000,0.635000,129.857183,4007,221,0,121,238,2120,11,0
35.635806,2.860000,120.000,14.038000,0.635000,129.857663,4007,221,0,121,238,2120,11,0
35.649429,13.623000,120.000,14.038000,0.635000,129.784074,4003,216,0,111,228,2100,11,0
35.652159,2.730000,120.000,14.038000,0.635000,129.772653,3983,216,0,110,227,2098,11,0
35.665939,13.780000,120.000,14.038000,0.635000,129.762689,3978,213,0,110,227,2098,11,0
35.668714,2.775000,120.000,14.038000,0.635000,129.759477,3972,213,0,110,227,2098,11,0
35.682710,13.996000,120.000,14.038000,0.635000,129.778211,3985,217,0,110,227,2098,11,0
35.687249,4.539000,117.000,15.328000,1.746000,129.779332,3985,217,0,112,229,2102,11,0
35.699327,12.078000,117.000,15.328000,1.746000,129.779809,3985,217,0,112,229,2102,11,0
35.702014,2.687000,117.000,15.328000,1.746000,129.780290,3985,217,0,112,229,2102,11,0
35.716026,14.012000,117.000,15.328000,1.746000,129.780808,3985,217,0,112,229,2102,11,0
35.719820,3.794000,117.000,15.328000,1.746000,129.781289,3985,217,0,112,229,2102,11,0
35.732895,13.075000,117.000,15.328000,1.746000,129.780114,3982,217,0,112,229,2102,11,0
35.734931,2.036000,117.000,15.328000,1.746000,129.780595,3982,217,0,112,229,2102,11,0
35.749691,14.760000,117.000,15.328000,1.746000,129.782659,3985,217,0,111,223,2090,11,0
35.751524,1.833000,117.000,15.328000,1.746000,129.778729,3983,217,0,111,223,2090,11,0
