elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
29.817326,14.961000,120.000,14.369000,0.015000,120.054679,2689,43,0,23,88,176,0,0
29.822199,4.873000,120.000,14.369000,0.015000,120.055160,2689,43,0,23,88,176,0,0
29.833029,10.830000,120.000,14.369000,0.015000,120.055640,2689,43,0,23,88,176,0,0
29.835671,2.642000,120.000,14.369000,0.015000,120.056121,2689,43,0,23,88,176,0,0
29.850230,14.559000,120.000,14.369000,0.015000,120.056602,2689,43,0,23,88,176,0,0
29.852724,2.494000,120.000,14.369000,0.015000,120.057036,2689,43,0,23,88,176,0,0
29.866865,14.141000,120.000,14.369000,0.015000,120.057517,2689,43,0,23,88,176,0,0
29.869422,2.557000,120.000,14.369000,0.015000,120.057998,2689,43,0,23,88,176,0,0
29.883548,14.126000,120.000,14.369000,0.015000,120.058478,2689,43,0,23,88,176,0,0
29.886106,2.558000,120.000,14.369000,0.015000,120.058959,2689,43,0,23,88,176,0,0
29.899720,13.614000,120.000,14.369000,0.015000,120.059440,2689,43,0,23,88,176,0,0
29.902994,3.274000,120.000,14.369000,0.015000,120.059875,2689,43,0,23,88,176,0,0
29.916883,13.889000,120.000,14.369000,0.015000,120.060355,2689,43,0,23,88,176,0,0
29.920053,3.170000,120.000,14.369000,0.015000,120.060836,2689,43,0,23,88,176,0,0
29.933145,13.092000,120.000,14.369000,0.015000,120.061316,2689,43,0,23,88,176,0,0
29.936454,3.309000,120.000,14.369000,0.015000,120.061797,2689,43,0,23,88,176,0,0
29.949854,13.400000,120.000,14.369000,0.015000,120.062278,2689,43,0,23,88,176,0,0
29.953028,3.174000,120.000,14.903000,0.017000,120.062758,2689,43,0,23,88,176,0,0
29.966485,13.457000,120.000,14.903000,0.017000,120.063239,2689,43,0,23,88,176,0,0
29.969826,3.341000,120.000,14.903000,0.017000,120.063720,2689,43,0,23,88,176,0,0
29.983565,13.739000,120.000,14.903000,0.017000,120.064200,2689,43,0,23,88,176,0,0
29.986755,3.190000,120.000,14.903000,0.017000,120.064681,2689,43,0,23,88,176,0,0
29.999821,13.066000,120.000,14.903000,0.017000,120.078879,2689,43,0,23,88,176,0,0
30.003166,3.345000,120.000,14.903000,0.017000,120.614348,2689,43,0,23,88,176,0,0
30.016462,13.296000,120.000,14.903000,0.017000,120.614829,2689,43,0,23,88,176,0,0
30.019895,3.433000,120.000,14.903000,0.017000,120.615310,2689,43,0,23,88,176,0,0
30.033169,13.274000,120.000,14.903000,0.017000,120.615790,2689,43,0,23,88,176,0,0
30.036342,3.173000,120.000,14.903000,0.017000,120.616271,2689,43,0,23,88,176,0,0
30.049862,13.520000,120.000,14.903000,0.017000,120.616752,2689,43,0,23,88,176,0,0
30.053017,3.155000,120.000,14.903000,0.017000,120.617232,2689,43,0,23,88,176,0,0
30.066460,13.443000,120.000,14.903000,0.017000,120.617713,2689,43,0,23,88,176,0,0
30.069849,3.389000,120.000,14.903000,0.017000,120.618148,2689,43,0,23,88,176,0,0
30.083185,13.336000,120.000,14.903000,0.017000,120.618629,2689,43,0,23,88,176,0,0
30.086485,3.300000,120.000,14.903000,0.017000,120.619109,2689,43,0,23,88,176,0,0
30.099691,13.206000,120.000,14.903000,0.017000,120.619590,2689,43,0,23,88,176,0,0
30.102641,2.950000,120.000,14.903000,0.017000,120.620070,2689,43,0,23,88,176,0,0
30.116412,13.771000,120.000,14.903000,0.017000,120.620551,2689,43,0,23,88,176,0,0
30.119168,2.756000,120.000,14.903000,0.017000,120.621032,2689,43,0,23,88,176,0,0
30.133424,14.256000,120.000,14.903000,0.017000,120.621512,2689,43,0,23,88,176,0,0
30.135903,2.479000,120.000,14.903000,0.017000,120.621993,2689,43,0,23,88,176,0,0
30.150092,14.189000,120.000,14.903000,0.017000,120.622474,2689,43,0,23,88,176,0,0
30.152828,2.736000,120.000,14.903000,0.017000,120.622954,2689,43,0,23,88,176,0,0
30.166725,13.897000,120.000,14.903000,0.017000,120.623435,2689,43,0,23,88,176,0,0
30.169152,2.427000,120.000,14.903000,0.017000,120.623916,2689,43,0,23,88,176,0,0
30.183370,14.218000,120.000,14.903000,0.017000,120.624396,2689,43,0,23,88,176,0,0
30.187729,4.359000,120.000,14.903000,0.017000,120.624831,2689,43,0,23,88,176,0,0
30.199693,11.964000,120.000,14.903000,0.017000,120.625312,2689,43,0,23,88,176,0,0
30.202656,2.963000,120.000,14.903000,0.017000,120.625793,2689,43,0,23,88,176,0,0
30.216417,13.761000,120.000,14.903000,0.017000,120.626273,2689,43,0,23,88,176,0,0
30.221013,4.596000,120.000,14.903000,0.017000,120.626754,2689,43,0,23,88,176,0,0
30.233355,12.342000,120.000,14.903000,0.017000,120.627234,2689,43,0,23,88,176,0,0
30.235659,2.304000,120.000,14.903000,0.017000,120.627715,2689,43,0,23,88,176,0,0
30.250121,14.462000,120.000,14.903000,0.017000,120.628196,2689,43,0,23,88,176,0,0
30.254101,3.980000,120.000,14.903000,0.017000,120.628676,2689,43,0,23,88,176,0,0
30.266740,12.639000,120.000,14.903000,0.017000,120.629157,2689,43,0,23,88,176,0,0
30.271593,4.853000,120.000,14.903000,0.017000,120.629592,2689,43,0,23,88,176,0,0
30.283043,11.450000,120.000,14.903000,0.017000,120.630073,2689,43,0,23,88,176,0,0
30.285829,2.786000,120.000,14.903000,0.017000,120.630553,2689,43,0,23,88,176,0,0
30.299991,14.162000,120.000,14.903000,0.017000,120.631034,2689,43,0,23,88,176,0,0
30.302548,2.557000,120.000,14.903000,0.017000,120.631515,2689,43,0,23,88,176,0,0
30.316752,14.204000,120.000,14.903000,0.017000,120.631995,2689,43,0,23,88,176,0,0
30.319144,2.392000,120.000,14.903000,0.017000,120.632476,2689,43,0,23,88,176,0,0
30.333346,14.202000,120.000,14.903000,0.017000,120.632957,2689,43,0,23,88,176,0,0
30.335789,2.443000,120.000,14.903000,0.017000,120.633437,2689,43,0,23,88,176,0,0
30.350027,14.238000,120.000,14.903000,0.017000,120.633918,2689,43,0,23,88,176,0,0
30.352348,2.321000,120.000,14.903000,0.017000,120.634398,2689,43,0,23,88,176,0,0
30.366765,14.417000,120.000,14.903000,0.017000,120.634879,2689,43,0,23,88,176,0,0
30.369451,2.686000,120.000,14.903000,0.017000,120.635360,2689,43,0,23,88,176,0,0
30.383045,13.594000,120.000,14.903000,0.017000,120.635840,2689,43,0,23,88,176,0,0
30.386111,3.066000,120.000,14.903000,0.017000,120.636321,2689,43,0,23,88,176,0,0
30.400167,14.056000,120.000,14.903000,0.017000,120.636802,2689,43,0,23,88,176,0,0
30.403378,3.211000,120.000,14.903000,0.017000,120.637282,2689,43,0,23,88,176,0,0
30.416824,13.446000,120.000,14.903000,0.017000,120.637763,2689,43,0,23,88,176,0,0
30.419964,3.140000,120.000,14.903000,0.017000,120.638244,2689,43,0,23,88,176,0,0
30.433062,13.098000,120.000,14.903000,0.017000,120.638724,2689,43,0,23,88,176,0,0
30.436270,3.208000,120.000,14.903000,0.017000,120.639205,2689,43,0,23,88,176,0,0
30.449790,13.520000,120.000,14.903000,0.017000,120.639640,2689,43,0,23,88,176,0,0
30.452896,3.106000,120.000,14.903000,0.017000,120.640075,2689,43,0,23,88,176,0,0
30.466425,13.529000,120.000,14.903000,0.017000,120.640555,2689,43,0,23,88,176,0,0
30.469545,3.120000,120.000,14.903000,0.017000,120.641036,2689,43,0,23,88,176,0,0
30.483118,13.573000,120.000,14.903000,0.017000,120.641517,2689,43,0,23,88,176,0,0
30.486258,3.140000,120.000,14.903000,0.017000,120.641997,2689,43,0,23,88,176,0,0
30.499761,13.503000,120.000,14.903000,0.017000,120.642478,2689,43,0,23,88,176,0,0
30.502947,3.186000,120.000,14.903000,0.017000,120.642959,2689,43,0,23,88,176,0,0
30.516424,13.477000,120.000,14.903000,0.017000,120.643439,2689,43,0,23,88,176,0,0
30.519628,3.204000,120.000,14.903000,0.017000,120.643920,2689,43,0,23,88,176,0,0
30.533335,13.707000,120.000,14.903000,0.017000,120.644401,2689,43,0,23,88,176,0,0
30.536481,3.146000,120.000,14.903000,0.017000,120.644881,2689,43,0,23,88,176,0,0
30.549831,13.350000,120.000,14.903000,0.017000,120.645362,2689,43,0,23,88,176,0,0
30.552885,3.054000,120.000,14.903000,0.017000,120.645843,2689,43,0,23,88,176,0,0
30.566469,13.584000,120.000,14.903000,0.017000,120.646323,2689,43,0,23,88,176,0,0
30.569644,3.175000,120.000,14.903000,0.017000,120.646804,2689,43,0,23,88,176,0,0
30.583236,13.592000,120.000,14.903000,0.017000,120.647285,2689,43,0,23,88,176,0,0
30.586267,3.031000,120.000,14.903000,0.017000,120.647765,2689,43,0,23,88,176,0,0
30.599767,13.500000,120.000,14.903000,0.017000,120.648246,2689,43,0,23,88,176,0,0
30.603049,3.282000,120.000,14.903000,0.017000,120.648726,2689,43,0,23,88,176,0,0
30.616500,13.451000,120.000,14.903000,0.017000,120.649207,2689,43,0,23,88,176,0,0
30.619591,3.091000,120.000,14.903000,0.017000,120.649619,2689,43,0,23,88,176,0,0
30.633154,13.563000,120.000,14.903000,0.017000,120.650100,2689,43,0,23,88,176,0,0
30.636493,3.339000,120.000,14.903000,0.017000,120.650580,2689,43,0,23,88,176,0,0
30.649813,13.320000,120.000,14.903000,0.017000,120.651061,2689,43,0,23,88,176,0,0
30.653169,3.356000,120.000,14.903000,0.017000,120.651542,2689,43,0,23,88,176,0,0
30.666776,13.607000,120.000,14.903000,0.017000,120.652022,2689,43,0,23,88,176,0,0
30.669997,3.221000,120.000,14.903000,0.017000,120.652503,2689,43,0,23,88,176,0,0
30.683143,13.146000,120.000,14.903000,0.017000,120.652984,2689,43,0,23,88,176,0,0
30.686262,3.119000,120.000,14.903000,0.017000,120.653464,2689,43,0,23,88,176,0,0
30.700142,13.880000,120.000,14.903000,0.017000,120.653945,2689,43,0,23,88,176,0,0
30.703245,3.103000,120.000,14.903000,0.017000,120.654426,2689,43,0,23,88,176,0,0
30.716504,13.259000,120.000,14.903000,0.017000,120.654906,2689,43,0,23,88,176,0,0
30.719634,3.130000,120.000,14.903000,0.017000,120.655387,2689,43,0,23,88,176,0,0
30.733197,13.563000,120.000,14.903000,0.017000,120.655868,2689,43,0,23,88,176,0,0
30.736350,3.153000,120.000,14.903000,0.017000,120.656348,2689,43,0,23,88,176,0,0
30.749824,13.474000,120.000,14.903000,0.017000,120.656783,2689,43,0,23,88,176,0,0
30.753052,3.228000,120.000,14.903000,0.017000,120.657264,2689,43,0,23,88,176,0,0
30.766666,13.614000,120.000,14.903000,0.017000,120.657744,2689,43,0,23,88,176,0,0
30.769749,3.083000,120.000,14.903000,0.017000,120.658225,2689,43,0,23,88,176,0,0
30.783064,13.315000,120.000,14.903000,0.017000,120.658706,2689,43,0,23,88,176,0,0
30.786179,3.115000,120.000,14.903000,0.017000,120.659186,2689,43,0,23,88,176,0,0
30.799749,13.570000,120.000,14.903000,0.017000,120.659667,2689,43,0,23,88,176,0,0
30.802835,3.086000,120.000,14.903000,0.017000,120.660148,2689,43,0,23,88,176,0,0
30.816744,13.909000,120.000,14.903000,0.017000,120.660628,2689,43,0,23,88,176,0,0
30.819406,2.662000,120.000,14.903000,0.017000,120.661109,2689,43,0,23,88,176,0,0
30.833017,13.611000,120.000,14.903000,0.017000,120.661590,2689,43,0,23,88,176,0,0
30.835675,2.658000,120.000,14.903000,0.017000,120.662070,2689,43,0,23,88,176,0,0
30.850030,14.355000,120.000,14.903000,0.017000,120.662551,2689,43,0,23,88,176,0,0
30.852431,2.401000,120.000,14.903000,0.017000,120.662986,2689,43,0,23,88,176,0,0
30.866324,13.893000,120.000,14.903000,0.017000,120.663466,2689,43,0,23,88,176,0,0
30.869037,2.713000,120.000,14.903000,0.017000,120.663947,2689,43,0,23,88,176,0,0
30.883343,14.306000,120.000,14.903000,0.017000,120.664428,2689,43,0,23,88,176,0,0
30.885645,2.302000,120.000,14.903000,0.017000,120.664908,2689,43,0,23,88,176,0,0
30.900122,14.477000,120.000,14.903000,0.017000,120.665389,2689,43,0,23,88,176,0,0
30.902730,2.608000,120.000,14.903000,0.017000,120.665870,2689,43,0,23,88,176,0,0
30.916747,14.017000,120.000,14.903000,0.017000,120.666305,2689,43,0,23,88,176,0,0
30.919397,2.650000,120.000,14.903000,0.017000,120.666785,2689,43,0,23,88,176,0,0
30.933000,13.603000,120.000,14.903000,0.017000,120.667266,2689,43,0,23,88,176,0,0
30.935789,2.789000,120.000,14.903000,0.017000,120.667678,2689,43,0,23,88,176,0,0
30.949741,13.952000,120.000,14.903000,0.017000,120.668159,2689,43,0,23,88,176,0,0
30.952522,2.781000,120.000,14.433000,0.016000,120.668639,2689,43,0,23,88,176,0,0
30.966435,13.913000,120.000,14.433000,0.016000,120.669120,2689,43,0,23,88,176,0,0
30.969539,3.104000,120.000,14.433000,0.016000,120.669600,2689,43,0,23,88,176,0,0
30.983045,13.506000,120.000,14.433000,0.016000,120.670081,2689,43,0,23,88,176,0,0
30.986182,3.137000,120.000,14.433000,0.016000,120.670562,2689,43,0,23,88,176,0,0
30.999762,13.580000,120.000,14.433000,0.016000,120.671042,2689,43,0,23,88,176,0,0
31.002886,3.124000,120.000,14.433000,0.016000,120.671523,2689,43,0,23,88,176,0,0
31.016466,13.580000,120.000,14.433000,0.016000,120.672004,2689,43,0,23,88,176,0,0
31.020823,4.357000,120.000,14.433000,0.016000,120.672484,2689,43,0,23,88,176,0,0
31.033381,12.558000,120.000,14.433000,0.016000,120.672965,2689,43,0,23,88,176,0,0
31.035912,2.531000,120.000,14.433000,0.016000,120.673446,2689,43,0,23,88,176,0,0
31.050043,14.131000,120.000,14.433000,0.016000,120.673926,2689,43,0,23,88,176,0,0
31.054788,4.745000,120.000,14.433000,0.016000,120.674407,2689,43,0,23,88,176,0,0
31.066710,11.922000,120.000,14.433000,0.016000,120.674888,2689,43,0,23,88,176,0,0
31.069280,2.570000,120.000,14.433000,0.016000,120.675323,2689,43,0,23,88,176,0,0
31.082999,13.719000,120.000,14.433000,0.016000,120.675757,2689,43,0,23,88,176,0,0
31.085757,2.758000,120.000,14.433000,0.016000,120.676238,2689,43,0,23,88,176,0,0
31.099749,13.992000,120.000,14.433000,0.016000,120.676719,2689,43,0,23,88,176,0,0
31.102449,2.700000,120.000,14.433000,0.016000,120.677199,2689,43,0,23,88,176,0,0
31.116691,14.242000,120.000,14.433000,0.016000,120.677680,2689,43,0,23,88,176,0,0
31.121420,4.729000,120.000,14.433000,0.016000,120.678161,2689,43,0,23,88,176,0,0
31.132995,11.575000,120.000,14.433000,0.016000,120.678596,2689,43,0,23,88,176,0,0
31.135556,2.561000,120.000,14.433000,0.016000,120.679076,2689,43,0,23,88,176,0,0
31.149682,14.126000,120.000,14.433000,0.016000,120.679557,2689,43,0,23,88,176,0,0
31.152294,2.612000,120.000,14.433000,0.016000,120.680037,2689,43,0,23,88,176,0,0
31.166486,14.192000,120.000,14.433000,0.016000,120.680518,2689,43,0,23,88,176,0,0
31.169056,2.570000,120.000,14.433000,0.016000,120.680999,2689,43,0,23,88,176,0,0
31.183040,13.984000,120.000,14.433000,0.016000,120.681479,2689,43,0,23,88,176,0,0
31.186130,3.090000,120.000,14.433000,0.016000,120.681914,2689,43,0,23,88,176,0,0
31.199674,13.544000,120.000,14.433000,0.016000,120.682349,2689,43,0,23,88,176,0,0
31.202732,3.058000,120.000,14.433000,0.016000,120.682830,2689,43,0,23,88,176,0,0
31.216383,13.651000,120.000,14.433000,0.016000,120.683311,2689,43,0,23,88,176,0,0
31.219452,3.069000,120.000,14.433000,0.016000,120.683791,2689,43,0,23,88,176,0,0
31.233102,13.650000,120.000,14.433000,0.016000,120.684272,2689,43,0,23,88,176,0,0
31.236148,3.046000,120.000,14.433000,0.016000,120.684752,2689,43,0,23,88,176,0,0
31.249748,13.600000,120.000,14.433000,0.016000,120.685233,2689,43,0,23,88,176,0,0
31.252774,3.026000,120.000,14.433000,0.016000,120.685714,2689,43,0,23,88,176,0,0
31.266688,13.914000,120.000,14.433000,0.016000,120.686194,2689,43,0,23,88,176,0,0
31.269074,2.386000,120.000,14.433000,0.016000,120.686675,2689,43,0,23,88,176,0,0
31.283008,13.934000,120.000,14.433000,0.016000,120.687156,2689,43,0,23,88,176,0,0
31.285634,2.626000,120.000,14.433000,0.016000,120.687636,2689,43,0,23,88,176,0,0
31.299659,14.025000,120.000,14.433000,0.016000,120.688117,2689,43,0,23,88,176,0,0
31.302505,2.846000,120.000,14.433000,0.016000,120.688598,2689,43,0,23,88,176,0,0
31.316324,13.819000,120.000,14.433000,0.016000,120.689078,2689,43,0,23,88,176,0,0
31.319011,2.687000,120.000,14.433000,0.016000,120.689559,2689,43,0,23,88,176,0,0
31.333382,14.371000,120.000,14.433000,0.016000,120.690040,2689,43,0,23,88,176,0,0
31.337919,4.537000,120.000,14.433000,0.016000,120.690520,2689,43,0,23,88,176,0,0
31.350000,12.081000,120.000,14.433000,0.016000,120.691001,2689,43,0,23,88,176,0,0
31.352440,2.440000,120.000,14.433000,0.016000,120.691482,2689,43,0,23,88,176,0,0
31.366307,13.867000,120.000,14.433000,0.016000,120.691916,2689,43,0,23,88,176,0,0
31.372141,5.834000,120.000,14.433000,0.016000,120.692397,2689,43,0,23,88,176,0,0
31.383086,10.945000,120.000,14.433000,0.016000,120.692878,2689,43,0,23,88,176,0,0
31.385910,2.824000,120.000,14.433000,0.016000,120.693358,2689,43,0,23,88,176,0,0
31.400120,14.210000,120.000,14.433000,0.016000,120.693793,2689,43,0,23,88,176,0,0
31.402781,2.661000,120.000,14.433000,0.016000,120.694228,2689,43,0,23,88,176,0,0
31.416366,13.585000,120.000,14.433000,0.016000,120.694709,2689,43,0,23,88,176,0,0
31.419095,2.729000,120.000,14.433000,0.016000,120.695189,2689,43,0,23,88,176,0,0
31.433405,14.310000,120.000,14.433000,0.016000,120.695670,2689,43,0,23,88,176,0,0
31.436416,3.011000,120.000,14.433000,0.016000,120.696151,2689,43,0,23,88,176,0,0
31.449780,13.364000,120.000,14.433000,0.016000,120.696631,2689,43,0,23,88,176,0,0
31.452950,3.170000,120.000,14.433000,0.016000,120.697066,2689,43,0,23,88,176,0,0
31.466744,13.794000,120.000,14.433000,0.016000,120.697501,2689,43,0,23,88,176,0,0
31.469893,3.149000,120.000,14.433000,0.016000,120.697982,2689,43,0,23,88,176,0,0
31.483507,13.614000,120.000,14.433000,0.016000,120.698462,2689,43,0,23,88,176,0,0
31.486561,3.054000,120.000,14.433000,0.016000,120.698943,2689,43,0,23,88,176,0,0
31.500019,13.458000,120.000,14.433000,0.016000,120.699424,2689,43,0,23,88,176,0,0
31.503077,3.058000,120.000,14.433000,0.016000,120.699904,2689,43,0,23,88,176,0,0
31.516426,13.349000,120.000,14.433000,0.016000,120.700385,2689,43,0,23,88,176,0,0
31.519543,3.117000,120.000,14.433000,0.016000,120.700866,2689,43,0,23,88,176,0,0
31.533294,13.751000,120.000,14.433000,0.016000,120.701346,2689,43,0,23,88,176,0,0
31.536382,3.088000,120.000,14.433000,0.016000,120.701827,2689,43,0,23,88,176,0,0
31.549742,13.360000,120.000,14.433000,0.016000,120.702308,2689,43,0,23,88,176,0,0
31.552830,3.088000,120.000,14.433000,0.016000,120.702788,2689,43,0,23,88,176,0,0
31.566591,13.761000,120.000,14.433000,0.016000,120.703223,2689,43,0,23,88,176,0,0
31.569744,3.153000,120.000,14.433000,0.016000,120.703704,2689,43,0,23,88,176,0,0
31.583112,13.368000,120.000,14.433000,0.016000,120.704185,2689,43,0,23,88,176,0,0
31.586196,3.084000,120.000,14.433000,0.016000,120.704665,2689,43,0,23,88,176,0,0
31.599748,13.552000,120.000,14.433000,0.016000,120.705146,2689,43,0,23,88,176,0,0
31.602853,3.105000,120.000,14.433000,0.016000,120.705626,2689,43,0,23,88,176,0,0
31.616328,13.475000,120.000,14.433000,0.016000,120.706107,2689,43,0,23,88,176,0,0
31.619115,2.787000,120.000,14.433000,0.016000,120.706588,2689,43,0,23,88,176,0,0
31.633379,14.264000,120.000,14.433000,0.016000,120.707068,2689,43,0,23,88,176,0,0
31.635958,2.579000,120.000,14.433000,0.016000,120.707549,2689,43,0,23,88,176,0,0
31.649687,13.729000,120.000,14.433000,0.016000,120.708030,2689,43,0,23,88,176,0,0
31.652381,2.694000,120.000,14.433000,0.016000,120.708510,2689,43,0,23,88,176,0,0
31.666330,13.949000,120.000,14.433000,0.016000,120.708991,2689,43,0,23,88,176,0,0
31.669068,2.738000,120.000,14.433000,0.016000,120.709426,2689,43,0,23,88,176,0,0
31.683374,14.306000,120.000,14.433000,0.016000,120.709907,2689,43,0,23,88,176,0,0
31.685710,2.336000,120.000,14.433000,0.016000,120.710387,2689,43,0,23,88,176,0,0
31.699640,13.930000,120.000,14.433000,0.016000,120.710822,2689,43,0,23,88,176,0,0
31.702388,2.748000,120.000,14.433000,0.016000,120.711257,2689,43,0,23,88,176,0,0
31.716331,13.943000,120.000,14.433000,0.016000,120.711738,2689,43,0,23,88,176,0,0
31.718686,2.355000,120.000,14.433000,0.016000,120.712218,2689,43,0,23,88,176,0,0
31.733382,14.696000,120.000,14.433000,0.016000,120.712699,2689,43,0,23,88,176,0,0
31.738389,5.007000,120.000,14.433000,0.016000,120.713180,2689,43,0,23,88,176,0,0
31.750055,11.666000,120.000,14.433000,0.016000,120.713660,2689,43,0,23,88,176,0,0
31.752963,2.908000,120.000,14.433000,0.016000,120.714141,2689,43,0,23,88,176,0,0
31.766833,13.870000,120.000,14.433000,0.016000,120.714622,2689,43,0,23,88,176,0,0
31.769450,2.617000,120.000,14.433000,0.016000,120.715102,2689,43,0,23,88,176,0,0
31.783159,13.709000,120.000,14.433000,0.016000,120.715537,2689,43,0,23,88,176,0,0
31.785921,2.762000,120.000,14.433000,0.016000,120.716018,2689,43,0,23,88,176,0,0
31.799781,13.860000,120.000,14.433000,0.016000,120.716498,2689,43,0,23,88,176,0,0
31.802730,2.949000,120.000,14.433000,0.016000,120.716979,2689,43,0,23,88,176,0,0
31.816468,13.738000,120.000,14.433000,0.016000,120.717414,2689,43,0,23,88,176,0,0
31.819676,3.208000,120.000,14.433000,0.016000,120.717895,2689,43,0,23,88,176,0,0
31.833333,13.657000,120.000,14.433000,0.016000,120.718375,2689,43,0,23,88,176,0,0
31.836454,3.121000,120.000,14.433000,0.016000,120.718856,2689,43,0,23,88,176,0,0
31.849698,13.244000,120.000,14.433000,0.016000,120.719337,2689,43,0,23,88,176,0,0
31.852786,3.088000,120.000,14.433000,0.016000,120.719817,2689,43,0,23,88,176,0,0
31.866339,13.553000,120.000,14.433000,0.016000,120.720298,2689,43,0,23,88,176,0,0
31.869470,3.131000,120.000,14.433000,0.016000,120.720778,2689,43,0,23,88,176,0,0
31.882963,13.493000,120.000,14.433000,0.016000,120.721213,2689,43,0,23,88,176,0,0
31.885638,2.675000,120.000,14.433000,0.016000,120.721694,2689,43,0,23,88,176,0,0
31.899675,14.037000,120.000,14.433000,0.016000,120.722175,2689,43,0,23,88,176,0,0
31.902366,2.691000,120.000,14.433000,0.016000,120.722655,2689,43,0,23,88,176,0,0
31.916328,13.962000,120.000,14.433000,0.016000,120.723136,2689,43,0,23,88,176,0,0
31.919117,2.789000,120.000,14.433000,0.016000,120.723617,2689,43,0,23,88,176,0,0
31.932991,13.874000,120.000,14.433000,0.016000,120.724097,2689,43,0,23,88,176,0,0
31.935617,2.626000,120.000,14.433000,0.016000,120.724578,2689,43,0,23,88,176,0,0
31.950144,14.527000,120.000,14.433000,0.016000,120.725059,2689,43,0,23,88,176,0,0
31.955363,5.219000,120.000,14.659000,0.040000,120.725539,2689,43,0,23,88,176,0,0
31.966470,11.107000,120.000,14.659000,0.040000,120.726020,2689,43,0,23,88,176,0,0
31.969030,2.560000,120.000,14.659000,0.040000,120.726455,2689,43,0,23,88,176,0,0
31.983329,14.299000,120.000,14.659000,0.040000,120.726890,2689,43,0,23,88,176,0,0
31.985746,2.417000,120.000,14.659000,0.040000,120.727370,2689,43,0,23,88,176,0,0
31.999649,13.903000,120.000,14.659000,0.040000,120.727851,2689,43,0,23,88,176,0,0
32.002446,2.797000,120.000,14.659000,0.040000,120.728332,2689,43,0,23,88,176,0,0
32.016349,13.903000,120.000,14.659000,0.040000,120.728812,2689,43,0,23,88,176,0,0
32.019115,2.766000,120.000,14.659000,0.040000,120.729293,2689,43,0,23,88,176,0,0
32.032999,13.884000,120.000,14.659000,0.040000,120.729774,2689,43,0,23,88,176,0,0
32.035720,2.721000,120.000,14.659000,0.040000,120.730254,2689,43,0,23,88,176,0,0
32.049676,13.956000,120.000,14.659000,0.040000,120.730689,2689,43,0,23,88,176,0,0
32.053560,3.884000,120.000,14.659000,0.040000,120.731170,2689,43,0,23,88,176,0,0
32.066705,13.145000,120.000,14.659000,0.040000,120.731605,2689,43,0,23,88,176,0,0
32.069095,2.390000,120.000,14.659000,0.040000,120.732085,2689,43,0,23,88,176,0,0
32.083059,13.964000,120.000,14.659000,0.040000,120.732566,2689,43,0,23,88,176,0,0
32.086165,3.106000,120.000,14.659000,0.040000,120.733047,2689,43,0,23,88,176,0,0
32.100081,13.916000,120.000,14.659000,0.040000,120.733527,2689,43,0,23,88,176,0,0
32.105424,5.343000,120.000,14.659000,0.040000,120.734008,2689,43,0,23,88,176,0,0
32.116353,10.929000,120.000,14.659000,0.040000,120.734488,2689,43,0,23,88,176,0,0
32.118882,2.529000,120.000,14.659000,0.040000,120.734969,2689,43,0,23,88,176,0,0
32.133023,14.141000,120.000,14.659000,0.040000,120.735450,2689,43,0,23,88,176,0,0
32.135793,2.770000,120.000,14.659000,0.040000,120.735930,2689,43,0,23,88,176,0,0
32.149740,13.947000,120.000,14.659000,0.040000,120.736411,2689,43,0,23,88,176,0,0
32.152613,2.873000,120.000,14.659000,0.040000,120.736846,2689,43,0,23,88,176,0,0
32.166505,13.892000,120.000,14.659000,0.040000,120.737327,2689,43,0,23,88,176,0,0
32.169270,2.765000,120.000,14.659000,0.040000,120.737807,2689,43,0,23,88,176,0,0
32.183066,13.796000,120.000,14.659000,0.040000,120.738242,2689,43,0,23,88,176,0,0
32.186529,3.463000,120.000,14.659000,0.040000,120.738723,2689,43,0,23,88,176,0,0
32.199765,13.236000,120.000,14.659000,0.040000,120.739203,2689,43,0,23,88,176,0,0
32.202902,3.137000,120.000,14.659000,0.040000,120.739684,2689,43,0,23,88,176,0,0
32.216408,13.506000,120.000,14.659000,0.040000,120.740165,2689,43,0,23,88,176,0,0
32.219614,3.206000,120.000,14.659000,0.040000,120.740645,2689,43,0,23,88,176,0,0
32.233080,13.466000,120.000,14.659000,0.040000,120.741126,2689,43,0,23,88,176,0,0
32.236273,3.193000,120.000,14.659000,0.040000,120.741561,2689,43,0,23,88,176,0,0
32.249796,13.523000,120.000,14.659000,0.040000,120.742042,2689,43,0,23,88,176,0,0
32.252842,3.046000,120.000,14.659000,0.040000,120.742522,2689,43,0,23,88,176,0,0
32.266469,13.627000,120.000,14.659000,0.040000,120.743003,2689,43,0,23,88,176,0,0
32.269639,3.170000,120.000,14.659000,0.040000,120.743484,2689,43,0,23,88,176,0,0
32.283162,13.523000,120.000,14.659000,0.040000,120.743964,2689,43,0,23,88,176,0,0
32.286321,3.159000,120.000,14.659000,0.040000,120.744445,2689,43,0,23,88,176,0,0
32.299793,13.472000,120.000,14.659000,0.040000,120.744925,2689,43,0,23,88,176,0,0
32.303042,3.249000,120.000,14.659000,0.040000,120.745406,2689,43,0,23,88,176,0,0
32.316476,13.434000,120.000,14.659000,0.040000,120.745887,2689,43,0,23,88,176,0,0
32.319776,3.300000,120.000,14.659000,0.040000,120.746367,2689,43,0,23,88,176,0,0
