elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
29.660413,1.646000,119.000,14.941000,0.841000,129.031640,4065,268,0,113,235,2114,11,0
29.675506,15.093000,119.000,14.941000,0.841000,129.123761,4105,276,0,122,247,2138,11,0
29.677304,1.798000,119.000,14.941000,0.841000,129.124242,4105,276,0,122,247,2138,11,0
29.691683,14.379000,119.000,14.941000,0.841000,129.124707,4105,276,0,122,247,2138,11,0
29.694141,2.458000,119.000,14.941000,0.841000,129.125188,4105,276,0,122,247,2138,11,0
29.708369,14.228000,119.000,14.941000,0.841000,129.124059,4102,276,0,122,247,2138,11,0
29.713051,4.682000,119.000,14.941000,0.841000,129.062886,4094,272,0,114,239,2122,11,0
29.725496,12.445000,119.000,14.941000,0.841000,129.052159,4075,272,0,114,239,2122,11,0
29.727391,1.895000,119.000,14.941000,0.841000,129.052640,4075,272,0,114,239,2122,11,0
29.741827,14.436000,119.000,14.941000,0.841000,129.053090,4075,272,0,114,239,2122,11,0
29.743997,2.170000,119.000,14.941000,0.841000,129.053571,4075,272,0,114,239,2122,11,0
29.758436,14.439000,119.000,14.941000,0.841000,129.054097,4075,272,0,114,239,2122,11,0
29.760620,2.184000,119.000,14.941000,0.841000,129.054578,4075,272,0,114,239,2122,11,0
29.775407,14.787000,119.000,14.941000,0.841000,129.053327,4072,272,0,114,239,2122,11,0
29.778298,2.891000,119.000,14.941000,0.841000,129.053807,4072,272,0,114,239,2122,11,0
29.791786,13.488000,119.000,14.941000,0.841000,129.054334,4072,272,0,114,239,2122,11,0
29.794680,2.894000,119.000,14.941000,0.841000,129.054814,4072,272,0,114,239,2122,11,0
29.808553,13.873000,119.000,14.941000,0.841000,129.056066,4072,272,0,114,239,2122,11,1
29.811400,2.847000,119.000,14.941000,0.841000,129.052136,4070,272,0,113,235,2114,11,1
29.825606,14.206000,119.000,14.941000,0.841000,129.053216,4076,271,0,113,235,2114,11,0
29.828518,2.912000,119.000,14.941000,0.841000,129.050439,4071,271,0,114,235,2114,11,0
29.841911,13.393000,119.000,14.941000,0.841000,129.040483,4067,267,0,114,235,2114,11,0
29.845185,3.274000,119.000,14.941000,0.841000,129.029183,4047,267,0,114,235,2114,11,0
29.858551,13.366000,119.000,14.941000,0.841000,129.029771,4047,267,0,114,235,2114,11,0
29.860757,2.206000,119.000,14.941000,0.841000,129.030252,4047,267,0,114,235,2114,11,0
29.875552,14.795000,119.000,14.941000,0.841000,129.030671,4047,267,0,114,235,2114,11,0
29.877283,1.731000,119.000,14.941000,0.841000,129.031152,4047,267,0,114,235,2114,11,0
29.891767,14.484000,119.000,14.941000,0.841000,129.037683,4057,267,0,114,235,2114,11,0
29.894234,2.467000,119.000,14.941000,0.841000,129.038163,4057,267,0,114,235,2114,11,0
29.908371,14.137000,119.000,14.941000,0.841000,129.040303,4060,267,0,114,235,2114,11,0
29.910821,2.450000,119.000,14.941000,0.841000,129.040784,4060,267,0,114,235,2114,11,0
29.925413,14.592000,119.000,14.941000,0.841000,129.041215,4060,267,0,114,235,2114,11,0
29.927528,2.115000,119.000,14.941000,0.841000,129.041696,4060,267,0,114,235,2114,11,0
29.941826,14.298000,119.000,14.941000,0.841000,129.042222,4060,267,0,114,235,2114,11,0
29.953955,12.129000,119.000,14.941000,0.841000,129.720384,4455,335,0,171,329,2302,11,0
29.966734,12.779000,119.000,14.941000,0.841000,129.720819,4455,335,0,171,329,2302,11,0
29.969023,2.289000,119.000,14.941000,0.841000,129.721299,4455,335,0,171,329,2302,11,0
29.983321,14.298000,119.000,14.941000,0.841000,129.721780,4455,335,0,171,329,2302,11,0
29.986401,3.080000,119.000,14.941000,0.841000,129.744592,4479,339,0,145,300,2244,11,0
30.000043,13.642000,119.000,14.941000,0.841000,129.517121,4431,325,0,145,300,2244,11,0
30.003279,3.236000,119.000,14.941000,0.841000,129.484277,4375,325,0,145,300,2244,11,0
30.016714,13.435000,119.000,14.941000,0.841000,129.486405,4378,325,0,145,300,2244,11,0
30.019872,3.158000,119.000,14.941000,0.841000,129.486886,4378,325,0,145,300,2244,11,0
30.033371,13.499000,119.000,14.941000,0.841000,129.487367,4378,325,0,145,300,2244,11,0
30.035796,2.425000,119.000,14.941000,0.841000,129.487847,4378,325,0,145,300,2244,11,0
30.050466,14.670000,119.000,14.941000,0.841000,129.488328,4378,325,0,145,300,2244,11,0
30.052680,2.214000,116.000,14.565000,0.666000,129.487168,4375,325,0,145,300,2244,11,0
30.066658,13.978000,116.000,14.565000,0.666000,129.489270,4378,325,0,145,300,2244,11,0
30.068895,2.237000,116.000,14.565000,0.666000,129.489751,4378,325,0,145,300,2244,11,0
30.084184,15.289000,116.000,14.565000,0.666000,129.491033,4380,325,0,145,300,2244,11,0
30.088301,4.117000,116.000,14.565000,0.666000,129.481114,4375,322,0,141,267,2178,11,0
30.100283,11.982000,116.000,14.565000,0.666000,129.477803,4369,322,0,141,267,2178,11,0
30.102087,1.804000,116.000,14.565000,0.666000,129.473874,4367,322,0,141,267,2178,11,0
30.116689,14.602000,116.000,14.565000,0.666000,129.389005,4335,290,0,141,267,2178,11,0
30.121149,4.460000,116.000,14.565000,0.666000,129.295247,4175,290,0,141,267,2178,11,0
30.133461,12.312000,116.000,14.565000,0.666000,129.310876,4185,294,0,140,263,2170,11,0
30.135533,2.072000,116.000,14.565000,0.666000,129.310403,4182,294,0,142,265,2174,11,0
30.150443,14.910000,116.000,14.565000,0.666000,129.300153,4178,290,0,142,265,2174,11,0
30.152520,2.077000,116.000,14.565000,0.666000,129.288854,4158,290,0,142,265,2174,11,0
30.166832,14.312000,116.000,14.565000,0.666000,129.289144,4158,290,0,142,265,2174,11,0
30.170051,3.219000,116.000,14.565000,0.666000,129.286122,4152,290,0,141,265,2174,11,0
30.183448,13.397000,116.000,14.565000,0.666000,129.286618,4152,290,0,140,264,2172,11,0
30.186427,2.979000,116.000,14.565000,0.666000,129.287099,4152,290,0,141,264,2172,11,0
30.200048,13.621000,116.000,14.565000,0.666000,129.289208,4155,290,0,139,262,2168,11,0
30.202937,2.889000,116.000,14.565000,0.666000,129.289689,4155,290,0,139,262,2168,11,0
30.216718,13.781000,116.000,14.565000,0.666000,129.276853,4149,286,0,138,261,2166,11,0
30.219582,2.864000,116.000,14.565000,0.666000,129.272985,4142,286,0,138,261,2166,11,0
30.233510,13.928000,116.000,14.565000,0.666000,129.273465,4142,286,0,136,259,2162,11,0
30.236459,2.949000,116.000,14.565000,0.666000,129.260823,4136,283,0,133,258,2160,11,0
30.250022,13.563000,116.000,14.565000,0.666000,129.274270,4135,283,0,132,257,2158,11,0
30.253191,3.169000,116.000,14.565000,0.666000,129.825299,4154,262,0,142,269,2182,11,0
30.266707,13.516000,116.000,14.565000,0.666000,129.800435,4108,262,0,142,269,2182,11,0
30.269654,2.947000,116.000,14.565000,0.666000,129.800916,4108,262,0,142,269,2182,11,0
30.283455,13.801000,116.000,14.565000,0.666000,129.801457,4108,262,0,142,269,2182,11,0
30.286384,2.929000,116.000,14.565000,0.666000,129.801938,4108,262,0,142,269,2182,11,0
30.300101,13.717000,116.000,14.565000,0.666000,129.738805,4097,258,0,134,261,2166,11,0
30.302924,2.823000,116.000,14.565000,0.666000,129.729764,4081,258,0,134,261,2166,11,0
30.316793,13.869000,116.000,14.565000,0.666000,129.726995,4075,258,0,134,261,2166,11,0
30.319657,2.864000,116.000,14.565000,0.666000,129.727475,4075,258,0,134,261,2166,11,0
30.333525,13.868000,116.000,14.565000,0.666000,129.727925,4075,258,0,134,261,2166,11,0
30.336411,2.886000,116.000,14.565000,0.666000,129.728406,4075,258,0,134,261,2166,11,0
30.350034,13.623000,116.000,14.565000,0.666000,129.728902,4075,258,0,134,261,2166,11,0
30.352975,2.941000,116.000,14.565000,0.666000,129.729383,4075,258,0,134,261,2166,11,0
30.367072,14.097000,116.000,14.565000,0.666000,129.729909,4075,258,0,134,261,2166,11,0
30.369826,2.754000,116.000,14.565000,0.666000,129.730390,4075,258,0,134,261,2166,11,0
30.383470,13.644000,116.000,14.565000,0.666000,129.730809,4075,258,0,134,261,2166,11,0
30.386454,2.984000,116.000,14.565000,0.666000,129.731244,4075,258,0,134,261,2166,11,0
30.400083,13.629000,116.000,14.565000,0.666000,129.731687,4075,258,0,133,257,2158,11,0
30.403462,3.379000,116.000,14.565000,0.666000,129.727757,4073,258,0,132,257,2158,11,0
30.416815,13.353000,116.000,14.565000,0.666000,129.728269,4073,258,0,132,257,2158,11,0
30.419660,2.845000,116.000,14.565000,0.666000,129.717050,4069,254,0,133,257,2158,11,0
30.433665,14.005000,116.000,14.565000,0.666000,129.704030,4046,254,0,133,257,2158,11,0
30.436457,2.792000,116.000,14.565000,0.666000,129.704511,4046,254,0,132,257,2158,11,0
30.450122,13.665000,116.000,14.565000,0.666000,129.704961,4046,254,0,132,257,2158,11,0
30.454851,4.729000,116.000,14.565000,0.666000,129.705441,4046,254,0,133,257,2158,11,0
30.466821,11.970000,116.000,14.565000,0.666000,129.705968,4046,254,0,133,257,2158,11,0
30.469752,2.931000,116.000,14.565000,0.666000,129.712453,4056,254,0,132,257,2158,11,0
30.483479,13.727000,116.000,14.565000,0.666000,129.711263,4053,254,0,132,257,2158,11,0
30.486382,2.903000,116.000,14.565000,0.666000,129.711743,4053,254,0,133,257,2158,11,0
30.500058,13.676000,116.000,14.565000,0.666000,129.712209,4053,254,0,133,257,2158,11,0
30.502918,2.860000,116.000,14.565000,0.666000,129.712689,4053,254,0,132,257,2158,11,0
30.516886,13.968000,116.000,14.565000,0.666000,129.713185,4053,254,0,132,257,2158,11,0
30.519697,2.811000,116.000,14.565000,0.666000,129.713666,4053,254,0,133,257,2158,11,0
30.532451,12.754000,116.000,14.565000,0.666000,130.215116,4391,312,0,170,329,2302,11,0
30.536049,3.598000,116.000,14.565000,0.666000,130.215596,4391,312,0,170,329,2302,11,0
30.550056,14.007000,116.000,14.565000,0.666000,130.216077,4391,312,0,170,329,2302,11,0
30.553269,3.213000,116.000,14.565000,0.666000,130.216558,4391,312,0,170,329,2302,11,0
30.566645,13.376000,116.000,14.565000,0.666000,130.241555,4418,316,0,171,333,2310,11,0
30.570143,3.498000,116.000,14.565000,0.666000,129.858941,4350,292,0,124,279,2202,11,0
30.583662,13.519000,116.000,14.565000,0.666000,129.802228,4254,292,0,124,279,2202,11,0
30.585823,2.161000,116.000,14.565000,0.666000,129.802709,4254,292,0,124,279,2202,11,0
30.600371,14.548000,116.000,14.565000,0.666000,129.803189,4254,292,0,124,279,2202,11,0
30.602392,2.021000,116.000,14.565000,0.666000,129.803670,4254,292,0,124,279,2202,11,0
30.616739,14.347000,116.000,14.565000,0.666000,129.805799,4257,292,0,124,279,2202,11,0
30.618840,2.101000,116.000,14.565000,0.666000,129.806279,4257,292,0,124,279,2202,11,0
30.633324,14.484000,116.000,14.565000,0.666000,129.806714,4257,292,0,124,279,2202,11,0
30.635431,2.107000,116.000,14.565000,0.666000,129.807195,4257,292,0,124,279,2202,11,0
30.649942,14.511000,116.000,14.565000,0.666000,129.807675,4257,292,0,124,279,2202,11,0
30.652249,2.307000,116.000,14.565000,0.666000,129.808156,4257,292,0,124,279,2202,11,0
30.666612,14.363000,116.000,14.565000,0.666000,129.806134,4253,292,0,124,279,2202,11,0
30.669053,2.441000,116.000,14.565000,0.666000,129.806561,4253,292,0,122,247,2138,11,0
30.683765,14.712000,116.000,14.565000,0.666000,129.804284,4254,292,0,122,247,2138,11,0
30.685635,1.870000,116.000,14.565000,0.666000,129.804765,4254,292,0,122,247,2138,11,0
30.700084,14.449000,116.000,14.565000,0.666000,129.719937,4222,260,0,122,247,2138,11,0
30.702313,2.229000,116.000,14.565000,0.666000,129.626180,4062,260,0,120,243,2130,11,0
30.716745,14.432000,116.000,14.565000,0.666000,129.628316,4065,260,0,120,243,2130,11,0
30.719398,2.653000,116.000,14.565000,0.666000,129.628797,4065,260,0,121,243,2130,11,0
30.733429,14.031000,116.000,14.565000,0.666000,129.617337,4061,256,0,121,243,2130,11,0
30.736275,2.846000,116.000,14.565000,0.666000,129.606038,4041,256,0,120,243,2130,11,0
30.750104,13.829000,116.000,14.565000,0.666000,129.606397,4041,256,0,120,243,2130,11,0
30.752961,2.857000,116.000,14.565000,0.666000,129.603375,4035,256,0,120,243,2130,11,0
30.766911,13.950000,116.000,14.565000,0.666000,129.603860,4035,256,0,119,242,2128,11,0
30.769727,2.816000,116.000,14.565000,0.666000,129.604341,4035,256,0,120,242,2128,11,0
30.783551,13.824000,116.000,14.565000,0.666000,129.608113,4041,256,0,118,240,2124,11,0
30.786337,2.786000,116.000,14.565000,0.666000,129.608594,4041,256,0,117,239,2122,11,0
30.800203,13.866000,116.000,14.565000,0.666000,129.594121,4032,252,0,117,239,2122,11,0
30.803091,2.888000,116.000,14.565000,0.666000,129.590253,4025,252,0,117,239,2122,11,0
30.816849,13.758000,116.000,14.565000,0.666000,129.590718,4025,252,0,115,237,2118,11,0
30.819737,2.888000,116.000,14.565000,0.666000,129.579762,4022,249,0,113,236,2116,11,0
30.833552,13.815000,116.000,14.565000,0.666000,129.577817,4018,249,0,112,235,2114,11,0
30.836616,3.064000,116.000,14.565000,0.666000,129.661454,4061,252,0,122,247,2138,11,0
30.850084,13.468000,116.000,14.565000,0.666000,129.653962,4048,252,0,122,247,2138,11,0
30.852993,2.909000,116.000,14.565000,0.666000,129.654443,4048,252,0,121,247,2138,11,0
30.866771,13.778000,116.000,14.565000,0.666000,129.654878,4048,252,0,121,247,2138,11,0
30.869661,2.890000,116.000,14.565000,0.666000,129.655358,4048,252,0,121,247,2138,11,0
30.883631,13.970000,116.000,14.565000,0.666000,129.594049,4040,248,0,113,239,2122,11,0
30.886491,2.860000,116.000,14.565000,0.666000,129.585008,4024,248,0,113,239,2122,11,0
30.900136,13.645000,116.000,14.565000,0.666000,129.587106,4027,248,0,113,239,2122,11,0
30.903006,2.870000,116.000,14.565000,0.666000,129.587586,4027,248,0,114,239,2122,11,0
30.916899,13.893000,116.000,14.565000,0.666000,129.587350,4024,248,0,114,239,2122,11,1
30.919811,2.912000,116.000,14.565000,0.666000,129.587831,4024,248,0,114,239,2122,11,1
30.933818,14.007000,116.000,14.565000,0.666000,129.589372,4030,247,0,114,239,2122,11,0
30.936565,2.747000,116.000,14.565000,0.666000,129.586595,4025,247,0,114,239,2122,11,0
30.950145,13.580000,116.000,14.565000,0.666000,129.587117,4025,247,0,114,239,2122,11,0
30.952917,2.772000,116.000,14.565000,0.666000,129.587598,4025,247,0,115,239,2122,11,0
30.966695,13.778000,116.000,14.565000,0.666000,129.588094,4025,247,0,115,239,2122,11,0
30.969440,2.745000,116.000,14.565000,0.666000,129.588574,4025,247,0,115,239,2122,11,0
30.983485,14.045000,116.000,14.565000,0.666000,129.588956,4025,247,0,114,235,2114,11,0
30.986278,2.793000,116.000,14.565000,0.666000,129.585027,4023,247,0,113,235,2114,11,0
31.000067,13.789000,116.000,14.565000,0.666000,129.583821,4020,247,0,113,235,2114,11,0
31.002861,2.794000,116.000,14.565000,0.666000,129.573895,4016,243,0,112,235,2114,11,0
31.016848,13.987000,116.000,14.565000,0.666000,129.559381,3990,243,0,112,235,2114,11,0
31.019692,2.844000,116.000,14.565000,0.666000,129.559861,3990,243,0,113,235,2114,11,0
31.033562,13.870000,116.000,14.565000,0.666000,129.560220,3990,243,0,113,235,2114,11,0
31.036459,2.897000,116.000,14.565000,0.666000,129.560700,3990,243,0,112,235,2114,11,0
31.050151,13.692000,116.000,14.565000,0.666000,129.561242,3990,243,0,112,235,2114,11,0
31.052974,2.823000,120.000,14.719000,0.648000,129.567727,4000,243,0,113,235,2114,11,0
31.066818,13.844000,120.000,14.719000,0.648000,129.568223,4000,243,0,113,235,2114,11,0
31.069568,2.750000,120.000,14.719000,0.648000,129.568704,4000,243,0,114,235,2114,11,0
31.083481,13.913000,120.000,14.719000,0.648000,129.569123,4000,243,0,114,235,2114,11,0
31.086197,2.716000,120.000,14.719000,0.648000,129.569604,4000,243,0,113,235,2114,11,0
31.100181,13.984000,120.000,14.719000,0.648000,129.570130,4000,243,0,112,234,2112,11,0
31.102990,2.809000,120.000,14.719000,0.648000,129.570611,4000,243,0,112,234,2112,11,0
31.116464,13.474000,120.000,14.719000,0.648000,130.249078,4395,311,0,169,328,2300,11,0
31.122394,5.930000,120.000,14.719000,0.648000,130.249558,4395,311,0,169,328,2300,11,0
31.133266,10.872000,120.000,14.719000,0.648000,130.248399,4392,311,0,169,328,2300,11,0
31.136275,3.009000,120.000,14.719000,0.648000,130.248879,4392,311,0,169,328,2300,11,0
31.149960,13.685000,120.000,14.719000,0.648000,130.272218,4416,315,0,170,332,2308,11,0
31.153154,3.194000,120.000,14.719000,0.648000,130.044793,4368,301,0,143,300,2244,11,0
31.166766,13.612000,120.000,14.719000,0.648000,130.011903,4312,301,0,143,300,2244,11,0
31.169936,3.170000,120.000,14.719000,0.648000,130.012383,4312,301,0,143,300,2244,11,0
31.183323,13.387000,120.000,14.719000,0.648000,130.011224,4309,301,0,143,300,2244,11,0
31.186515,3.192000,120.000,14.719000,0.648000,130.011704,4309,301,0,142,299,2242,11,0
31.200086,13.571000,120.000,14.719000,0.648000,130.001294,4304,298,0,142,299,2242,11,0
31.203140,3.054000,120.000,14.719000,0.648000,129.998082,4298,298,0,142,299,2242,11,0
31.216729,13.589000,120.000,14.719000,0.648000,129.998517,4298,298,0,142,299,2242,11,0
31.219764,3.035000,120.000,14.719000,0.648000,129.998998,4298,298,0,142,299,2242,11,0
31.233546,13.782000,120.000,14.719000,0.648000,130.016301,4311,302,0,142,299,2242,11,0
31.236623,3.077000,120.000,14.719000,0.648000,130.017468,4311,302,0,144,301,2246,11,0
31.250471,13.848000,120.000,14.719000,0.648000,130.015443,4307,302,0,144,301,2246,11,0
31.252376,1.905000,120.000,14.719000,0.648000,130.015924,4307,302,0,142,269,2182,11,0
31.267125,14.749000,120.000,14.719000,0.648000,130.016351,4307,302,0,142,269,2182,11,0
31.268928,1.803000,120.000,14.719000,0.648000,130.012422,4305,302,0,142,269,2182,11,0
31.283929,15.001000,120.000,14.719000,0.648000,129.947507,4292,274,0,142,269,2182,11,0
31.285538,1.609000,120.000,14.719000,0.648000,129.854173,4132,274,0,144,267,2178,11,0
31.300453,14.915000,120.000,14.719000,0.648000,129.854608,4132,274,0,144,267,2178,11,0
31.302437,1.984000,120.000,14.719000,0.648000,129.855088,4132,274,0,144,267,2178,11,0
31.317213,14.776000,120.000,14.719000,0.648000,129.852559,4137,272,0,144,267,2178,11,0
31.318842,1.629000,120.000,14.719000,0.648000,129.841729,4117,272,0,144,268,2180,11,0
31.333570,14.728000,120.000,14.719000,0.648000,129.714719,4067,232,0,144,268,2180,11,0
31.335650,2.080000,120.000,14.719000,0.648000,129.679486,4011,232,0,134,248,2140,11,0
31.350001,14.351000,120.000,14.719000,0.648000,129.679967,4011,232,0,133,247,2138,11,0
31.355115,5.114000,120.000,14.719000,0.648000,129.680448,4011,232,0,133,247,2138,11,0
31.367084,11.969000,120.000,14.719000,0.648000,129.680913,4011,232,0,131,245,2134,11,0
31.369707,2.623000,120.000,14.719000,0.648000,129.681394,4011,232,0,128,244,2132,11,0
31.383778,14.071000,120.000,14.719000,0.648000,129.668530,4005,228,0,128,244,2132,11,0
31.386520,2.742000,120.000,14.719000,0.648000,129.664662,3998,228,0,128,244,2132,11,0
31.400198,13.678000,120.000,14.719000,0.648000,129.665174,3998,228,0,126,242,2128,11,0
31.403342,3.144000,120.000,14.719000,0.648000,129.654218,3995,225,0,126,241,2126,11,0
31.417250,13.908000,120.000,14.719000,0.648000,129.653726,3994,225,0,125,240,2124,11,0
31.419750,2.500000,120.000,14.719000,0.648000,129.737435,4037,228,0,134,252,2148,11,0
31.433304,13.554000,120.000,14.719000,0.648000,129.731507,4027,228,0,134,252,2148,11,0
31.438141,4.837000,120.000,14.719000,0.648000,129.731988,4027,228,0,134,252,2148,11,0
31.449999,11.858000,120.000,14.719000,0.648000,129.732499,4027,228,0,134,252,2148,11,0
31.452292,2.293000,120.000,14.719000,0.648000,129.732980,4027,228,0,135,252,2148,11,0
31.467168,14.876000,120.000,14.719000,0.648000,129.671750,4019,224,0,127,244,2132,11,0
31.468820,1.652000,120.000,14.719000,0.648000,129.662709,4003,224,0,127,244,2132,11,0
31.483846,15.026000,120.000,14.719000,0.648000,129.666448,4009,224,0,127,244,2132,11,0
31.485548,1.702000,120.000,14.719000,0.648000,129.666928,4009,224,0,127,244,2132,11,0
31.499933,14.385000,120.000,14.719000,0.648000,129.667382,4009,224,0,127,244,2132,11,0
31.502069,2.136000,120.000,14.719000,0.648000,129.667863,4009,224,0,126,244,2132,11,0
31.516644,14.575000,120.000,14.719000,0.648000,129.668328,4009,224,0,126,244,2132,11,0
31.519239,2.595000,120.000,14.719000,0.648000,129.668809,4009,224,0,126,244,2132,11,0
31.533420,14.181000,120.000,14.719000,0.648000,129.669305,4009,224,0,126,244,2132,11,0
31.536196,2.776000,120.000,14.719000,0.648000,129.669740,4009,224,0,126,244,2132,11,0
31.550445,14.249000,120.000,14.719000,0.648000,129.668519,4006,224,0,126,244,2132,11,0
31.553356,2.911000,120.000,14.719000,0.648000,129.669000,4006,224,0,126,244,2132,11,0
31.566707,13.351000,120.000,14.719000,0.648000,129.669442,4006,224,0,125,240,2124,11,0
31.570188,3.481000,120.000,14.719000,0.648000,129.665513,4004,224,0,126,240,2124,11,0
31.583426,13.238000,120.000,14.719000,0.648000,129.665994,4004,224,0,126,240,2124,11,0
31.586350,2.924000,120.000,14.719000,0.648000,129.655622,4000,220,0,125,240,2124,11,0
31.600180,13.830000,120.000,14.719000,0.648000,129.645936,3983,220,0,125,240,2124,11,0
31.603121,2.941000,120.000,14.719000,0.648000,129.646371,3983,220,0,125,240,2124,11,0
31.616659,13.538000,120.000,14.719000,0.648000,129.646832,3983,220,0,125,240,2124,11,0
31.619481,2.822000,120.000,14.719000,0.648000,129.647313,3983,220,0,125,240,2124,11,0
31.633508,14.027000,120.000,14.719000,0.648000,129.647794,3983,220,0,125,240,2124,11,0
31.636405,2.897000,120.000,14.719000,0.648000,129.654279,3993,220,0,125,240,2124,11,0
31.650153,13.748000,120.000,14.719000,0.648000,129.656453,3996,220,0,125,240,2124,11,0
31.652989,2.836000,120.000,14.719000,0.648000,129.656934,3996,220,0,125,240,2124,11,0
31.666822,13.833000,120.000,14.719000,0.648000,129.657376,3996,220,0,125,240,2124,11,0
31.669664,2.842000,120.000,14.719000,0.648000,129.657857,3996,220,0,124,240,2124,11,0
31.683490,13.826000,120.000,14.719000,0.648000,129.658292,3996,220,0,124,240,2124,11,0
31.686370,2.880000,120.000,14.719000,0.648000,129.658727,3996,220,0,126,240,2124,11,0
31.699705,13.335000,120.000,14.719000,0.648000,130.156671,4328,278,0,163,312,2268,11,0
31.702724,3.019000,120.000,14.719000,0.648000,130.157151,4328,278,0,163,312,2268,11,0
31.716748,14.024000,120.000,14.719000,0.648000,130.154351,4322,278,0,163,312,2268,11,0
31.722555,5.807000,120.000,14.719000,0.648000,130.154832,4322,278,0,163,312,2268,11,0
31.732918,10.363000,120.000,14.719000,0.648000,130.178216,4346,282,0,116,262,2168,11,0
31.736593,3.675000,120.000,14.719000,0.648000,129.795373,4278,258,0,117,262,2168,11,0
31.749800,13.207000,120.000,14.719000,0.648000,129.738725,4182,258,0,117,262,2168,11,0
31.753223,3.423000,120.000,14.719000,0.648000,129.740808,4185,258,0,117,262,2168,11,0
31.766233,13.010000,120.000,14.719000,0.648000,129.741288,4185,258,0,117,262,2168,11,0
31.769720,3.487000,120.000,14.719000,0.648000,129.741769,4185,258,0,117,262,2168,11,0
31.782903,13.183000,120.000,14.719000,0.648000,129.742204,4185,258,0,117,262,2168,11,0
31.786495,3.592000,120.000,14.719000,0.648000,129.742684,4185,258,0,117,262,2168,11,0
31.799591,13.096000,120.000,14.719000,0.648000,129.743165,4185,258,0,117,262,2168,11,0
31.803078,3.487000,120.000,14.719000,0.648000,129.743646,4185,258,0,117,262,2168,11,0
31.816251,13.173000,120.000,14.719000,0.648000,129.744126,4185,258,0,117,262,2168,11,0
31.819846,3.595000,120.000,14.719000,0.648000,129.742967,4182,258,0,117,262,2168,11,0
31.832834,12.988000,120.000,14.719000,0.648000,129.740891,4178,258,0,117,262,2168,11,0
31.836302,3.468000,120.000,14.719000,0.648000,129.736962,4176,258,0,115,230,2104,11,0
31.849587,13.285000,120.000,14.719000,0.648000,129.737443,4176,258,0,115,230,2104,11,0
31.853141,3.554000,120.000,14.719000,0.648000,129.653192,4147,226,0,115,230,2104,11,0
31.866244,13.103000,120.000,14.719000,0.648000,129.553872,3978,226,0,114,230,2104,11,0
31.869684,3.440000,120.000,14.719000,0.648000,129.551042,3972,226,0,113,226,2096,11,0
31.882976,13.292000,120.000,14.719000,0.648000,129.551522,3972,226,0,113,226,2096,11,0
31.886486,3.510000,120.000,14.719000,0.648000,129.540044,3968,222,0,113,226,2096,11,0
31.899571,13.085000,120.000,14.719000,0.648000,129.528745,3948,222,0,113,226,2096,11,0
31.902984,3.413000,120.000,14.719000,0.648000,129.529225,3948,222,0,113,226,2096,11,0
31.916276,13.292000,120.000,14.719000,0.648000,129.529569,3948,222,0,114,226,2096,11,0
31.919616,3.340000,120.000,14.719000,0.648000,129.528226,3945,222,0,114,226,2096,11,0
31.932892,13.276000,120.000,14.719000,0.648000,129.528707,3945,222,0,111,225,2094,11,0
31.936303,3.411000,120.000,14.719000,0.648000,129.529119,3945,222,0,110,224,2092,11,0
31.949826,13.523000,120.000,14.719000,0.648000,129.529599,3945,222,0,109,223,2090,11,0
31.953082,3.256000,120.000,14.719000,0.648000,129.516828,3939,218,0,108,222,2088,11,0
31.966296,13.214000,120.000,14.719000,0.648000,129.512959,3932,218,0,109,222,2088,11,0
31.969639,3.343000,120.000,14.719000,0.648000,129.513410,3932,218,0,107,220,2084,11,0
31.982889,13.250000,120.000,14.719000,0.648000,129.513890,3932,218,0,107,220,2084,11,0
31.986322,3.433000,120.000,14.719000,0.648000,129.501279,3926,215,0,106,219,2082,11,0
31.999626,13.304000,120.000,14.719000,0.648000,129.484204,3915,210,0,104,218,2080,11,0
32.003906,4.280000,120.000,14.719000,0.648000,129.579381,3958,218,0,113,230,2104,11,1
32.016208,12.302000,120.000,14.719000,0.648000,129.579862,3958,218,0,115,230,2104,11,1
32.021670,5.462000,120.000,14.719000,0.648000,129.579526,3964,217,0,115,230,2104,11,0
32.032908,11.238000,120.000,14.719000,0.648000,129.576703,3959,217,0,115,230,2104,11,0
32.036222,3.314000,120.000,14.719000,0.648000,129.577184,3959,217,0,106,221,2086,11,0
32.049488,13.266000,120.000,14.719000,0.648000,129.518231,3959,212,0,105,221,2086,11,0
32.053015,3.527000,120.000,14.441000,0.738000,129.504895,3936,212,0,106,222,2088,11,0
32.066200,13.185000,120.000,14.441000,0.738000,129.505376,3936,212,0,107,222,2088,11,0
32.069579,3.379000,120.000,14.441000,0.738000,129.505757,3936,212,0,107,222,2088,11,0
32.082898,13.319000,120.000,14.441000,0.738000,129.506238,3936,212,0,106,222,2088,11,0
32.088590,5.692000,120.000,14.441000,0.738000,129.506749,3936,212,0,106,222,2088,11,0
32.099518,10.928000,120.000,14.441000,0.738000,129.507184,3936,212,0,106,222,2088,11,0
32.102796,3.278000,120.000,14.441000,0.738000,129.509282,3939,212,0,106,222,2088,11,0
32.116253,13.457000,120.000,14.441000,0.738000,129.509763,3939,212,0,106,222,2088,11,0
32.119643,3.390000,120.000,14.441000,0.738000,129.510259,3939,212,0,106,222,2088,11,0
32.132992,13.349000,120.000,14.441000,0.738000,129.510739,3939,212,0,105,222,2088,11,0
