elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
25.865120,14.258000,115.000,40.362000,1.602000,128.433770,4354,525,0,192,424,3452,49,0
25.867005,1.885000,115.000,40.362000,1.602000,128.434205,4354,525,0,192,424,3452,49,0
25.881566,14.561000,115.000,40.362000,1.602000,128.434686,4354,525,0,192,424,3452,49,0
25.883353,1.787000,115.000,40.362000,1.602000,128.435166,4354,525,0,192,424,3452,49,0
25.897905,14.552000,115.000,40.362000,1.602000,128.435685,4354,525,0,192,424,3452,49,0
25.899720,1.815000,115.000,40.362000,1.602000,128.436166,4354,525,0,192,424,3452,49,0
25.914930,15.210000,115.000,40.362000,1.602000,128.436601,4354,525,0,192,424,3452,49,0
25.918333,3.403000,115.000,40.362000,1.602000,128.436982,4354,525,0,191,403,3410,49,0
25.931365,13.032000,115.000,40.362000,1.602000,128.433053,4352,525,0,191,403,3410,49,0
25.933248,1.883000,115.000,40.362000,1.602000,128.433534,4352,525,0,191,403,3410,49,0
25.948471,15.223000,115.000,40.362000,1.602000,128.382043,4331,504,0,191,403,3410,49,0
25.952144,3.673000,115.000,40.362000,1.602000,128.320680,4226,504,0,191,403,3410,49,0
25.964486,12.342000,115.000,40.362000,1.602000,128.321160,4226,504,0,191,403,3410,49,0
25.966687,2.201000,115.000,40.362000,1.602000,128.321641,4226,504,0,191,403,3410,49,0
25.981405,14.718000,115.000,40.362000,1.602000,128.320275,4223,504,0,191,403,3410,49,0
25.985422,4.017000,115.000,40.362000,1.602000,128.320756,4223,504,0,191,403,3410,49,0
25.997971,12.549000,115.000,40.362000,1.602000,128.321252,4223,504,0,191,403,3410,49,0
26.002064,4.093000,115.000,40.362000,1.602000,128.327737,4233,504,0,191,403,3410,49,0
26.015109,13.045000,115.000,40.362000,1.602000,128.331086,4236,504,0,191,403,3410,49,2
26.017472,2.363000,115.000,40.362000,1.602000,128.331567,4236,504,0,191,403,3410,49,2
26.031929,14.457000,115.000,40.362000,1.602000,128.335343,4236,504,0,191,403,3410,49,7
26.033660,1.731000,115.000,40.362000,1.602000,128.335824,4236,504,0,191,403,3410,49,7
26.048475,14.815000,115.000,40.362000,1.602000,128.342172,4245,503,0,191,403,3410,49,7
26.050244,1.769000,115.000,40.362000,1.602000,128.339395,4240,503,0,192,403,3410,49,7
26.093661,43.417000,115.000,40.362000,1.602000,128.992257,4761,563,0,239,487,3578,49,0
26.106386,12.725000,115.000,40.362000,1.602000,128.970254,4726,563,0,245,487,3578,49,0
26.111498,5.112000,115.000,40.362000,1.602000,128.643312,4595,545,0,209,449,3502,49,0
26.122664,11.166000,115.000,40.362000,1.602000,128.600991,4523,545,0,209,449,3502,49,0
26.125225,2.561000,115.000,40.362000,1.602000,128.601472,4523,545,0,209,449,3502,49,0
26.139481,14.256000,115.000,40.362000,1.602000,128.605229,4529,545,0,209,449,3502,49,0
26.143764,4.283000,115.000,40.362000,1.602000,128.605710,4529,545,0,209,449,3502,49,0
26.156189,12.425000,115.000,40.362000,1.602000,128.606191,4529,545,0,209,449,3502,49,0
26.159450,3.261000,115.000,40.362000,1.602000,128.606671,4529,545,0,209,449,3502,49,0
26.172603,13.153000,115.000,40.362000,1.602000,128.607106,4529,545,0,209,449,3502,49,0
26.176055,3.452000,115.000,40.362000,1.602000,128.607587,4529,545,0,209,449,3502,49,0
26.189534,13.479000,115.000,40.362000,1.602000,128.608068,4529,545,0,209,449,3502,49,0
26.192481,2.947000,115.000,40.362000,1.602000,128.606046,4525,545,0,208,413,3430,49,0
26.206019,13.538000,115.000,40.362000,1.602000,128.606458,4525,545,0,207,412,3428,49,0
26.210186,4.167000,115.000,40.362000,1.602000,128.602529,4523,545,0,207,412,3428,49,0
26.223344,13.158000,115.000,40.362000,1.602000,128.515069,4487,509,0,200,405,3414,49,0
26.227000,3.656000,115.000,40.362000,1.602000,128.409532,4307,509,0,200,405,3414,49,0
26.239600,12.600000,115.000,40.362000,1.602000,128.408277,4304,509,0,200,405,3414,49,0
26.241451,1.851000,115.000,40.362000,1.602000,128.408689,4304,509,0,200,405,3414,49,0
26.256461,15.010000,115.000,40.362000,1.602000,128.409299,4304,509,0,200,405,3414,49,0
26.258286,1.825000,115.000,40.362000,1.602000,128.409780,4304,509,0,200,405,3414,49,0
26.273367,15.081000,115.000,40.362000,1.602000,128.410325,4304,509,0,200,405,3414,49,0
26.275155,1.788000,115.000,40.362000,1.602000,128.410165,4304,509,0,200,405,3414,49,0
26.289774,14.619000,115.000,40.362000,1.602000,128.407159,4298,509,0,200,405,3414,49,0
26.292516,2.742000,115.000,40.362000,1.602000,128.407640,4298,509,0,199,404,3412,49,0
26.306345,13.829000,115.000,40.362000,1.602000,128.397580,4293,506,0,197,402,3408,49,0
26.308153,1.808000,115.000,40.362000,1.602000,128.394368,4287,506,0,196,401,3406,49,0
26.323531,15.378000,115.000,40.362000,1.602000,128.306054,4246,481,0,188,393,3390,49,0
26.325399,1.868000,115.000,40.362000,1.602000,128.276338,4197,481,0,188,393,3390,49,0
26.339802,14.403000,115.000,40.362000,1.602000,128.278478,4200,481,0,186,391,3386,49,0
26.342587,2.785000,111.000,41.146000,1.823000,128.278958,4200,481,0,185,390,3384,49,0
26.356530,13.943000,111.000,41.146000,1.823000,128.271241,4203,478,0,185,390,3384,49,0
26.359623,3.093000,111.000,41.146000,1.823000,128.254121,4192,473,0,184,389,3382,49,0
26.372885,13.262000,111.000,41.146000,1.823000,128.682450,4415,512,0,221,446,3496,49,0
26.376727,3.842000,111.000,41.146000,1.823000,128.682931,4415,512,0,221,446,3496,49,0
26.389720,12.993000,111.000,41.146000,1.823000,128.685121,4418,512,0,221,446,3496,49,0
26.391683,1.963000,111.000,41.146000,1.823000,128.609204,4408,507,0,211,436,3476,49,0
26.406898,15.215000,111.000,41.146000,1.823000,128.601125,4394,507,0,211,436,3476,49,0
26.408753,1.855000,111.000,41.146000,1.823000,128.601605,4394,507,0,211,436,3476,49,0
26.422802,14.049000,111.000,41.146000,1.823000,128.602071,4394,507,0,211,436,3476,49,0
26.424846,2.044000,111.000,41.146000,1.823000,128.602551,4394,507,0,211,436,3476,49,0
26.439864,15.018000,111.000,41.146000,1.823000,128.603063,4394,507,0,211,436,3476,49,0
26.443189,3.325000,111.000,41.146000,1.823000,128.603543,4394,507,0,211,436,3476,49,0
26.456197,13.008000,111.000,41.146000,1.823000,128.604009,4394,507,0,211,436,3476,49,0
26.458386,2.189000,111.000,41.146000,1.823000,128.604489,4394,507,0,211,436,3476,49,0
26.473556,15.170000,111.000,41.146000,1.823000,128.608285,4400,507,0,211,436,3476,49,0
26.476824,3.268000,111.000,41.146000,1.823000,128.608766,4400,507,0,211,436,3476,49,0
26.489621,12.797000,111.000,41.146000,1.823000,128.609422,4400,507,0,211,436,3476,49,0
26.491632,2.011000,111.000,41.146000,1.823000,128.609902,4400,507,0,211,436,3476,49,0
26.506462,14.830000,111.000,41.146000,1.823000,128.612027,4403,507,0,211,436,3476,49,0
26.508717,2.255000,111.000,41.146000,1.823000,128.608098,4401,507,0,210,415,3434,49,0
26.523305,14.588000,111.000,41.146000,1.823000,128.608605,4401,507,0,210,415,3434,49,0
26.525425,2.120000,111.000,41.146000,1.823000,128.556981,4380,486,0,210,415,3434,49,0
26.540173,14.748000,111.000,41.146000,1.823000,128.497151,4278,486,0,210,415,3434,49,0
26.542110,1.937000,111.000,41.146000,1.823000,128.497632,4278,486,0,210,415,3434,49,0
26.557042,14.932000,111.000,41.146000,1.823000,128.620988,4358,518,0,210,415,3434,49,0
26.559189,2.147000,111.000,41.146000,1.823000,128.627282,4358,518,0,219,431,3466,49,0
26.573300,14.111000,111.000,41.146000,1.823000,128.627835,4358,518,0,219,431,3466,49,0
26.577265,3.965000,111.000,41.146000,1.823000,128.628247,4358,518,0,219,431,3466,49,0
26.590034,12.769000,111.000,41.146000,1.823000,128.633100,4365,518,0,219,431,3466,49,0
26.593441,3.407000,111.000,41.146000,1.823000,128.633580,4365,518,0,219,431,3466,49,0
26.606365,12.924000,111.000,41.146000,1.823000,128.632459,4362,518,0,219,431,3466,49,0
26.609155,2.790000,111.000,41.146000,1.823000,128.632939,4362,518,0,219,431,3466,49,0
26.623270,14.115000,111.000,41.146000,1.823000,128.631749,4359,518,0,219,431,3466,49,0
26.625895,2.625000,111.000,41.146000,1.823000,128.632184,4359,518,0,219,431,3466,49,0
26.640286,14.391000,111.000,41.146000,1.823000,128.629384,4353,518,0,219,431,3466,49,0
26.686015,45.729000,111.000,41.146000,1.823000,129.033887,4751,571,0,237,487,3578,49,0
26.698077,12.062000,111.000,41.146000,1.823000,128.744096,4713,552,0,199,447,3498,49,0
26.701783,3.706000,111.000,41.146000,1.823000,128.641351,4532,552,0,200,447,3498,49,0
26.714857,13.074000,111.000,41.146000,1.823000,128.638642,4526,552,0,200,447,3498,49,0
26.717752,2.895000,111.000,41.146000,1.823000,128.640790,4529,552,0,200,447,3498,49,0
26.730124,12.372000,111.000,41.146000,1.823000,128.641271,4529,552,0,200,447,3498,49,0
26.734268,4.144000,111.000,41.146000,1.823000,128.641728,4529,552,0,200,447,3498,49,0
26.748078,13.810000,111.000,41.146000,1.823000,128.638883,4523,552,0,200,447,3498,49,0
26.750022,1.944000,111.000,41.146000,1.823000,128.637723,4520,552,0,200,447,3498,49,0
26.764717,14.695000,111.000,41.146000,1.823000,128.638181,4520,552,0,200,447,3498,49,0
26.768086,3.369000,111.000,41.146000,1.823000,128.637021,4517,552,0,200,447,3498,49,0
26.781333,13.247000,111.000,41.146000,1.823000,128.634999,4513,552,0,200,447,3498,49,0
26.784777,3.444000,111.000,41.146000,1.823000,128.635480,4513,552,0,199,411,3426,49,0
26.797667,12.890000,111.000,41.146000,1.823000,128.635907,4513,552,0,199,411,3426,49,0
26.799752,2.085000,111.000,41.146000,1.823000,128.630338,4508,552,0,199,411,3426,49,0
26.814759,15.007000,111.000,41.146000,1.823000,128.541471,4472,516,0,199,411,3426,49,0
26.818521,3.762000,111.000,41.146000,1.823000,128.434293,4289,516,0,199,411,3426,49,0
26.831406,12.885000,111.000,41.146000,1.823000,128.436559,4292,516,0,199,411,3426,49,0
26.833339,1.933000,111.000,41.146000,1.823000,128.437039,4292,516,0,199,411,3426,49,0
26.848083,14.744000,111.000,41.146000,1.823000,128.437665,4292,516,0,199,411,3426,49,0
26.851575,3.492000,111.000,41.146000,1.823000,128.438146,4292,516,0,199,411,3426,49,0
26.865061,13.486000,111.000,41.146000,1.823000,128.438611,4292,516,0,199,411,3426,49,0
26.866998,1.937000,111.000,41.146000,1.823000,128.438451,4292,516,0,199,411,3426,49,0
26.881806,14.808000,111.000,41.146000,1.823000,128.433820,4283,516,0,199,411,3426,49,0
26.884000,2.194000,111.000,41.146000,1.823000,128.434300,4283,516,0,198,410,3424,49,0
26.898013,14.013000,111.000,41.146000,1.823000,128.434670,4283,516,0,196,408,3420,49,0
26.900604,2.591000,111.000,41.146000,1.823000,128.435151,4283,516,0,196,408,3420,49,0
26.914783,14.179000,111.000,41.146000,1.823000,128.423993,4280,512,0,195,407,3418,49,0
26.918313,3.530000,111.000,41.146000,1.823000,128.420125,4273,512,0,195,407,3418,49,0
26.931727,13.414000,111.000,41.146000,1.823000,128.420571,4273,512,0,193,405,3414,49,0
26.933377,1.650000,111.000,41.146000,1.823000,128.421052,4273,512,0,193,405,3414,49,0
26.948450,15.073000,111.000,41.146000,1.823000,128.408425,4267,509,0,192,404,3412,49,0
26.952293,3.843000,111.000,41.146000,1.823000,128.850331,4504,545,0,230,463,3530,49,0
26.964827,12.534000,111.000,41.146000,1.823000,128.844449,4494,545,0,230,463,3530,49,0
26.968583,3.756000,111.000,41.146000,1.823000,128.844930,4494,545,0,230,463,3530,49,0
26.981520,12.937000,111.000,41.146000,1.823000,128.845426,4494,545,0,230,463,3530,49,0
26.983387,1.867000,111.000,41.146000,1.823000,128.845860,4494,545,0,229,463,3530,49,0
26.998076,14.689000,111.000,41.146000,1.823000,128.571546,4458,527,0,193,427,3458,49,0
26.999846,1.770000,111.000,41.146000,1.823000,128.529180,4386,527,0,193,427,3458,49,0
27.014825,14.979000,111.000,41.146000,1.823000,128.529660,4386,527,0,193,427,3458,49,0
27.018418,3.593000,111.000,41.146000,1.823000,128.530141,4386,527,0,193,427,3458,49,0
27.031562,13.144000,111.000,41.146000,1.823000,128.530637,4386,527,0,193,427,3458,49,0
27.035161,3.599000,111.000,41.146000,1.823000,128.531117,4386,527,0,194,427,3458,49,0
27.047728,12.567000,111.000,41.146000,1.823000,128.531598,4386,527,0,194,427,3458,49,0
27.050638,2.910000,111.000,41.146000,1.823000,128.532079,4386,527,0,194,427,3458,49,0
27.064957,14.319000,111.000,41.146000,1.823000,128.530889,4383,527,0,194,427,3458,49,0
27.067551,2.594000,111.000,41.146000,1.823000,128.531369,4383,527,0,194,427,3458,49,0
27.081217,13.666000,111.000,41.146000,1.823000,128.531896,4383,527,0,194,427,3458,49,0
27.084323,3.106000,111.000,41.146000,1.823000,128.532376,4383,527,0,194,427,3458,49,0
27.098259,13.936000,111.000,41.146000,1.823000,128.534455,4386,527,0,193,405,3414,49,0
27.099995,1.736000,111.000,41.146000,1.823000,128.530526,4384,527,0,193,405,3414,49,0
27.114936,14.941000,111.000,41.146000,1.823000,128.530961,4384,527,0,193,405,3414,49,0
27.116810,1.874000,111.000,41.146000,1.823000,128.476899,4362,505,0,193,405,3414,49,0
27.131441,14.631000,111.000,41.146000,1.823000,128.414430,4255,505,0,193,405,3414,49,0
27.134656,3.215000,111.000,41.146000,1.823000,128.414910,4255,505,0,192,405,3414,49,0
27.148484,13.828000,111.000,41.146000,1.823000,128.415360,4255,505,0,192,405,3414,49,0
27.150219,1.735000,111.000,41.146000,1.823000,128.415841,4255,505,0,192,405,3414,49,0
27.164634,14.415000,111.000,41.146000,1.823000,128.416287,4255,505,0,192,405,3414,49,0
27.168162,3.528000,111.000,41.146000,1.823000,128.416768,4255,505,0,192,405,3414,49,0
27.181664,13.502000,111.000,41.146000,1.823000,128.423177,4265,505,0,192,405,3414,49,0
27.183618,1.954000,111.000,41.146000,1.823000,128.423657,4265,505,0,192,405,3414,49,0
27.197940,14.322000,111.000,41.146000,1.823000,128.424214,4265,505,0,192,405,3414,49,0
27.201323,3.383000,111.000,41.146000,1.823000,128.424649,4265,505,0,192,405,3414,49,0
27.215015,13.692000,111.000,41.146000,1.823000,128.426267,4265,505,0,192,405,3414,49,2
27.216980,1.965000,111.000,41.146000,1.823000,128.426747,4265,505,0,192,405,3414,49,2
27.231492,14.512000,111.000,41.146000,1.823000,128.433118,4271,505,0,192,405,3414,49,6
27.272251,40.759000,111.000,41.146000,1.823000,129.067334,4782,563,0,237,489,3582,49,0
27.276759,4.508000,111.000,41.146000,1.823000,129.042073,4742,563,0,244,489,3582,49,0
27.289625,12.866000,111.000,41.146000,1.823000,128.908051,4627,558,0,234,477,3558,49,0
27.291470,1.845000,111.000,41.146000,1.823000,128.896630,4607,558,0,234,477,3558,49,0
27.306009,14.539000,111.000,41.146000,1.823000,128.897065,4607,558,0,234,477,3558,49,0
27.309948,3.939000,111.000,41.146000,1.823000,128.897546,4607,558,0,234,477,3558,49,0
27.322682,12.734000,111.000,41.146000,1.823000,128.896386,4604,558,0,234,477,3558,49,0
27.326086,3.404000,111.000,41.146000,1.823000,128.896867,4604,558,0,234,477,3558,49,0
27.339704,13.618000,111.000,41.146000,1.823000,128.897256,4604,558,0,234,477,3558,49,0
27.343130,3.426000,111.000,44.459000,1.856000,128.897737,4604,558,0,234,477,3558,49,0
27.356063,12.933000,111.000,44.459000,1.856000,128.898183,4604,558,0,234,477,3558,49,0
27.358348,2.285000,111.000,44.459000,1.856000,128.898664,4604,558,0,235,477,3558,49,0
27.373201,14.853000,111.000,44.459000,1.856000,128.896676,4600,558,0,235,477,3558,49,0
27.375474,2.273000,111.000,44.459000,1.856000,128.897157,4600,558,0,234,441,3486,49,0
27.389451,13.977000,111.000,44.459000,1.856000,128.897584,4600,558,0,234,441,3486,49,0
27.393369,3.918000,111.000,44.459000,1.856000,128.805600,4562,522,0,226,433,3470,49,0
27.406340,12.971000,111.000,44.459000,1.856000,128.700273,4382,522,0,226,433,3470,49,0
27.409310,2.970000,111.000,44.459000,1.856000,128.700707,4382,522,0,226,433,3470,49,0
27.422934,13.624000,111.000,44.459000,1.856000,128.702802,4385,522,0,226,433,3470,49,0
27.426608,3.674000,111.000,44.459000,1.856000,128.703282,4385,522,0,226,433,3470,49,0
27.439838,13.230000,111.000,44.459000,1.856000,128.707170,4391,522,0,226,433,3470,49,0
27.443615,3.777000,111.000,44.459000,1.856000,128.707650,4391,522,0,226,433,3470,49,0
27.456553,12.938000,111.000,44.459000,1.856000,128.705827,4388,522,0,226,433,3470,49,0
27.460129,3.576000,111.000,44.459000,1.856000,128.702806,4382,522,0,226,433,3470,49,0
27.472858,12.729000,111.000,44.459000,1.856000,128.704896,4385,522,0,225,432,3468,49,0
27.476864,4.006000,111.000,44.459000,1.856000,128.705377,4385,522,0,224,431,3466,49,0
27.489795,12.931000,111.000,44.459000,1.856000,128.709191,4391,522,0,223,430,3464,49,0
27.493474,3.679000,111.000,44.459000,1.856000,128.610387,4345,494,0,214,421,3446,49,0
27.506354,12.880000,111.000,44.459000,1.856000,128.576886,4290,494,0,214,421,3446,49,0
27.509006,2.652000,111.000,44.459000,1.856000,128.577367,4290,494,0,212,419,3442,49,0
27.523071,14.065000,111.000,44.459000,1.856000,128.577878,4290,494,0,212,419,3442,49,0
27.526560,3.489000,111.000,44.459000,1.856000,128.566922,4287,491,0,211,418,3440,49,0
27.539661,13.101000,111.000,44.459000,1.856000,128.549603,4276,486,0,210,417,3438,49,0
27.543377,3.716000,111.000,44.459000,1.856000,128.755666,4430,513,0,221,449,3502,49,0
27.556404,13.027000,111.000,44.459000,1.856000,128.759480,4436,513,0,221,449,3502,49,0
27.560050,3.646000,111.000,44.459000,1.856000,128.759961,4436,513,0,221,449,3502,49,0
27.572791,12.741000,111.000,44.459000,1.856000,128.760411,4436,513,0,183,411,3426,49,0
27.576504,3.713000,111.000,44.459000,1.856000,128.470757,4398,494,0,183,411,3426,49,0
27.589971,13.467000,111.000,44.459000,1.856000,128.427690,4325,494,0,183,411,3426,49,0
27.591741,1.770000,111.000,44.459000,1.856000,128.428170,4325,494,0,183,411,3426,49,0
27.606620,14.879000,111.000,44.459000,1.856000,128.428681,4325,494,0,183,411,3426,49,0
27.608396,1.776000,111.000,44.459000,1.856000,128.429116,4325,494,0,183,411,3426,49,0
27.623168,14.772000,111.000,44.459000,1.856000,128.431256,4328,494,0,183,411,3426,49,0
27.625195,2.027000,111.000,44.459000,1.856000,128.431737,4328,494,0,183,411,3426,49,0
27.639829,14.634000,111.000,44.459000,1.856000,128.432229,4328,494,0,183,411,3426,49,0
27.643081,3.252000,111.000,44.459000,1.856000,128.432710,4328,494,0,183,411,3426,49,0
27.656147,13.066000,111.000,44.459000,1.856000,128.433206,4328,494,0,183,411,3426,49,0
27.658318,2.171000,111.000,44.459000,1.856000,128.433686,4328,494,0,183,411,3426,49,0
27.672854,14.536000,111.000,44.459000,1.856000,128.432553,4325,494,0,183,411,3426,49,0
27.676591,3.737000,111.000,44.459000,1.856000,128.433034,4325,494,0,183,411,3426,49,0
27.689283,12.692000,111.000,44.459000,1.856000,128.431775,4322,494,0,182,389,3382,49,0
27.692788,3.505000,111.000,44.459000,1.856000,128.427846,4320,494,0,182,389,3382,49,0
27.706644,13.856000,111.000,44.459000,1.856000,128.426702,4317,494,0,182,389,3382,49,0
27.709102,2.458000,111.000,44.459000,1.856000,128.372640,4295,472,0,180,387,3378,49,0
27.723144,14.042000,111.000,44.459000,1.856000,128.289819,4177,471,0,180,387,3378,49,0
27.726749,3.605000,111.000,44.459000,1.856000,128.287919,4173,471,0,180,387,3378,49,0
27.739896,13.147000,111.000,44.459000,1.856000,128.290105,4176,471,0,180,387,3378,49,0
27.742700,2.804000,111.000,44.459000,1.856000,128.290586,4176,471,0,179,387,3378,49,0
27.756703,14.003000,111.000,44.459000,1.856000,128.413999,4256,503,0,179,387,3378,49,0
27.760179,3.476000,111.000,44.459000,1.856000,128.426297,4266,503,0,188,403,3410,49,0
27.773029,12.850000,111.000,44.459000,1.856000,128.426747,4266,503,0,188,403,3410,49,0
27.774801,1.772000,111.000,44.459000,1.856000,128.427228,4266,503,0,188,403,3410,49,0
27.789926,15.125000,111.000,44.459000,1.856000,128.426061,4263,503,0,188,403,3410,49,0
27.791701,1.775000,111.000,44.459000,1.856000,128.426541,4263,503,0,188,403,3410,49,0
27.806375,14.674000,111.000,44.459000,1.856000,128.426999,4263,503,0,188,403,3410,49,0
27.844877,38.502000,111.000,44.459000,1.856000,129.091851,4743,571,0,237,489,3582,49,0
27.856063,11.186000,111.000,44.459000,1.856000,129.089143,4737,571,0,238,489,3582,49,0
27.859646,3.583000,111.000,44.459000,1.856000,129.087983,4734,571,0,238,489,3582,49,0
27.872710,13.064000,111.000,44.459000,1.856000,128.766129,4587,554,0,204,451,3506,49,0
27.876806,4.096000,111.000,44.459000,1.856000,128.726098,4519,554,0,204,451,3506,49,0
27.888702,11.896000,111.000,44.459000,1.856000,128.726579,4519,554,0,204,451,3506,49,0
27.893463,4.761000,111.000,44.459000,1.856000,128.725419,4516,554,0,204,451,3506,49,0
27.906193,12.730000,111.000,44.459000,1.856000,128.725907,4516,554,0,204,451,3506,49,0
27.910179,3.986000,111.000,44.459000,1.856000,128.726388,4516,554,0,204,451,3506,49,0
27.922739,12.560000,111.000,44.459000,1.856000,128.726869,4516,554,0,204,451,3506,49,0
27.924959,2.220000,111.000,44.459000,1.856000,128.727349,4516,554,0,204,451,3506,49,0
27.939270,14.311000,111.000,44.459000,1.856000,128.727921,4516,554,0,204,451,3506,49,0
27.942302,3.032000,111.000,44.459000,1.856000,128.728356,4516,554,0,204,451,3506,49,0
27.956347,14.045000,111.000,44.459000,1.856000,128.726281,4512,554,0,203,415,3434,49,0
27.958247,1.900000,111.000,44.459000,1.856000,128.722352,4510,554,0,203,415,3434,49,0
27.972646,14.399000,111.000,44.459000,1.856000,128.721101,4507,554,0,203,415,3434,49,0
27.975462,2.816000,111.000,44.459000,1.856000,128.632234,4471,518,0,203,415,3434,49,0
27.989647,14.185000,111.000,44.459000,1.856000,128.528459,4294,518,0,203,415,3434,49,0
27.993527,3.880000,111.000,44.459000,1.856000,128.528939,4294,518,0,203,415,3434,49,0
28.006224,12.697000,111.000,44.459000,1.856000,128.529435,4294,518,0,203,415,3434,49,0
28.008348,2.124000,111.000,44.459000,1.856000,128.529916,4294,518,0,203,415,3434,49,0
28.023051,14.703000,111.000,44.459000,1.856000,128.528935,4291,518,0,203,415,3434,49,0
28.026051,3.000000,111.000,44.459000,1.856000,128.529416,4291,518,0,202,415,3434,49,0
28.039998,13.947000,111.000,44.459000,1.856000,128.529271,4291,518,0,202,415,3434,49,0
28.043176,3.178000,111.000,44.459000,1.856000,128.526250,4285,518,0,200,414,3432,49,0
28.056289,13.113000,111.000,44.459000,1.856000,128.526746,4285,518,0,200,414,3432,49,0
28.059663,3.374000,111.000,44.459000,1.856000,128.527226,4285,518,0,198,412,3428,49,0
28.072993,13.330000,111.000,44.459000,1.856000,128.527692,4285,518,0,198,412,3428,49,0
28.075895,2.902000,111.000,44.459000,1.856000,128.514920,4279,514,0,198,411,3426,49,0
28.089628,13.733000,111.000,44.459000,1.856000,128.510907,4272,514,0,198,411,3426,49,0
28.092178,2.550000,111.000,44.459000,1.856000,128.511388,4272,514,0,196,409,3422,49,0
28.106602,14.424000,111.000,44.459000,1.856000,128.511838,4272,514,0,196,409,3422,49,0
28.108971,2.369000,111.000,44.459000,1.856000,128.500882,4269,511,0,195,407,3418,49,0
28.122751,13.780000,111.000,44.459000,1.856000,128.483685,4258,506,0,194,407,3418,49,0
28.126720,3.969000,111.000,44.459000,1.856000,128.890740,4472,543,0,230,461,3526,49,0
28.139880,13.160000,111.000,44.459000,1.856000,128.889535,4469,543,0,230,461,3526,49,0
28.143527,3.647000,111.000,44.459000,1.856000,128.889970,4469,543,0,230,461,3526,49,0
28.156762,13.235000,111.000,44.459000,1.856000,128.890481,4469,543,0,230,461,3526,49,0
28.160648,3.886000,111.000,44.459000,1.856000,128.890962,4469,543,0,230,461,3526,49,0
28.172964,12.316000,111.000,44.459000,1.856000,128.816758,4462,538,0,220,451,3506,49,0
28.175614,2.650000,111.000,44.459000,1.856000,128.805337,4442,538,0,220,451,3506,49,0
28.189573,13.959000,111.000,44.459000,1.856000,128.805833,4442,538,0,220,451,3506,49,0
28.192344,2.771000,111.000,44.459000,1.856000,128.806314,4442,538,0,220,451,3506,49,0
28.206317,13.973000,111.000,44.459000,1.856000,128.808492,4445,538,0,220,451,3506,49,0
28.209039,2.722000,111.000,44.459000,1.856000,128.808972,4445,538,0,220,451,3506,49,0
28.222986,13.947000,111.000,44.459000,1.856000,128.809480,4445,538,0,220,451,3506,49,0
28.227192,4.206000,111.000,44.459000,1.856000,128.809960,4445,538,0,220,451,3506,49,0
28.239654,12.462000,111.000,44.459000,1.856000,128.810410,4445,538,0,220,451,3506,49,0
28.251319,11.665000,111.000,44.459000,1.856000,128.812173,4445,538,0,220,451,3506,49,0
28.264580,13.261000,111.000,44.459000,1.856000,128.812669,4445,538,0,220,451,3506,49,0
28.266779,2.199000,111.000,44.459000,1.856000,128.808640,4443,538,0,220,451,3506,49,0
28.281239,14.460000,111.000,44.459000,1.856000,128.809152,4443,538,0,219,431,3466,49,0
28.287489,6.250000,111.000,44.459000,1.856000,128.809632,4443,538,0,219,431,3466,49,0
28.293846,6.357000,111.000,44.459000,1.856000,128.810098,4443,538,0,219,431,3466,49,0
28.305034,11.188000,111.000,44.459000,1.856000,128.760911,4423,518,0,219,431,3466,49,0
28.314471,9.437000,111.000,44.459000,1.856000,128.705895,4329,518,0,219,431,3466,49,0
28.322391,7.920000,111.000,44.459000,1.856000,128.706376,4329,518,0,218,431,3466,49,0
28.334133,11.742000,111.000,44.459000,1.856000,128.706838,4329,518,0,218,431,3466,49,0
28.347844,13.711000,111.000,44.459000,1.856000,128.707318,4329,518,0,218,431,3466,49,0
28.355047,7.203000,115.000,37.358000,1.616000,128.713803,4339,518,0,219,431,3466,49,0
28.373175,18.128000,115.000,37.358000,1.616000,128.714269,4339,518,0,219,431,3466,49,0
28.376167,2.992000,115.000,37.358000,1.616000,128.714749,4339,518,0,219,431,3466,49,0
28.389685,13.518000,115.000,37.358000,1.616000,128.715230,4339,518,0,219,431,3466,49,0
28.391554,1.869000,115.000,37.358000,1.616000,128.715711,4339,518,0,218,431,3466,49,0
28.406770,15.216000,115.000,37.358000,1.616000,128.716207,4339,518,0,218,431,3466,49,0
28.447850,41.080000,115.000,37.358000,1.616000,129.121739,4731,571,0,238,487,3578,49,7
28.453346,5.496000,115.000,37.358000,1.616000,128.822076,4700,550,0,198,445,3494,49,7
28.464615,11.269000,115.000,37.358000,1.616000,128.712468,4544,543,0,199,445,3494,49,0
28.472808,8.193000,115.000,37.358000,1.616000,128.690419,4509,543,0,205,445,3494,49,0
28.475144,2.336000,115.000,37.358000,1.616000,128.690900,4509,543,0,205,445,3494,49,0
28.489609,14.465000,115.000,37.358000,1.616000,128.691381,4509,543,0,205,445,3494,49,0
28.492921,3.312000,115.000,37.358000,1.616000,128.691861,4509,543,0,205,445,3494,49,0
28.506433,13.512000,115.000,37.358000,1.616000,128.694009,4512,543,0,205,445,3494,49,0
28.508353,1.920000,115.000,37.358000,1.616000,128.694489,4512,543,0,205,445,3494,49,0
28.523462,15.109000,115.000,37.358000,1.616000,128.698289,4518,543,0,205,445,3494,49,0
